id,breed_1,breed_2,breed_3,breed_4
sample_1798,0.00402910268647216,0.995965491216305,5.40584104400031e-06,2.56178780042016e-10
sample_1799,0.000411384428465502,0.999587280440045,1.33502894196257e-06,1.02547585279952e-10
sample_1800,0.999861974903808,3.53338567918035e-06,0.000134491710343172,1.69328999127665e-13
sample_1801,0.000125460675068477,0.000220283524481346,0.999654255769017,3.1433116179853e-11
sample_1802,0.999905886172155,3.03582821266547e-06,9.10779996180925e-05,1.44794861802935e-14
sample_1803,0.999971807470319,4.93803967335834e-06,2.32544899954148e-05,1.24079674389431e-14
sample_1804,0.000199229449916755,9.23980485450961e-05,0.999708372494878,6.66034534907887e-12
sample_1805,4.63335941567641e-06,0.999987657216192,7.70609339792682e-06,3.33099409080469e-09
sample_1806,0.000218086255290553,0.999148017601768,0.000633895473295041,6.69646550410308e-10
sample_1807,0.999991670031038,5.23055899247107e-07,7.8069130348203e-06,2.79393250820096e-14
sample_1808,0.99999466826106,9.98652769080152e-07,4.33308616612864e-06,4.88852662230826e-15
sample_1809,5.29565451851413e-05,0.999919282726689,2.77607216101363e-05,6.51564490440257e-12
sample_1810,6.21734620058868e-06,0.999991799569481,1.98093278611553e-06,2.15153214359892e-09
sample_1811,0.000381985913611336,0.999616344106303,1.66988105937482e-06,9.90261617296303e-11
sample_1812,0.998263059956194,0.00124818716420962,0.000488752626029934,2.53566628916012e-10
sample_1813,0.0011140320367059,0.00201129753771012,0.996874669411278,1.01430554654104e-09
sample_1814,0.999946766616865,3.49570295104978e-06,4.97376799769606e-05,2.067483454596e-13
sample_1815,1.51850337150489e-06,0.999992363731538,6.1177038331111e-06,6.12576051884323e-11
sample_1816,0.999954826007236,3.48455252310643e-06,4.16894394349693e-05,8.05390026562693e-13
sample_1817,1.99653614901812e-05,1.73131597935113e-06,0.999978303322292,2.37954831096805e-13
sample_1818,0.999295623707742,0.000109315006156388,0.000595061225994496,6.0106704282303e-11
sample_1819,1.54866874723641e-06,6.01022398154326e-07,0.999997850308226,6.2887196301145e-13
sample_1820,5.29789144943449e-06,0.999993378070864,1.32338231684679e-06,6.55370205763313e-10
sample_1821,2.89575369446735e-08,1.18174787022977e-07,3.48941064185625e-08,0.99999981797357
sample_1822,4.96093413471161e-06,0.999986072291389,8.96148462892362e-06,5.28984720720986e-09
sample_1823,0.999998568053254,5.705020610699e-07,8.61444681523794e-07,3.47154975379013e-15
sample_1824,0.999997552561633,1.69236878382042e-06,7.55069576134814e-07,7.11202752504732e-15
sample_1825,7.4486967574301e-05,0.999914794646381,1.07183817082269e-05,4.33631602580794e-12
sample_1826,3.56098784994056e-05,7.91754035493568e-05,0.999885214715016,2.93534520175486e-12
sample_1827,0.99945276603198,0.000242412884029788,0.000304820995756222,8.82345301353784e-11
sample_1828,0.99999221453794,5.33484305564779e-07,7.25197774958828e-06,4.35416570771745e-15
sample_1829,0.000211669542188641,0.999785083528083,3.24674797506153e-06,1.81753201858352e-10
sample_1830,4.13725037837656e-05,4.36800018786966e-06,0.999954259476815,1.9213493206815e-11
sample_1831,0.000751397062682358,1.981446877686e-05,0.99922878845644,1.21005121416696e-11
sample_1832,1.77705366106511e-06,3.8732593077657e-06,0.999994349681732,5.29917268388689e-12
sample_1833,9.59306391690423e-08,2.53962061671711e-07,1.08500191365812e-08,0.99999963925728
sample_1834,2.35011529188165e-06,0.999995606040007,2.04383823852802e-06,6.46254122694958e-12
sample_1835,2.42455465481625e-06,0.999994168512439,3.40691971538817e-06,1.31903676340613e-11
sample_1836,6.95391750932308e-05,0.999929796383373,6.64409913417947e-07,3.1620502295645e-11
sample_1837,4.79244960047755e-05,0.000296085564982471,0.999655989932169,6.84333355757438e-12
sample_1838,0.99999372655745,2.53569313029889e-06,3.73774941177873e-06,7.81307012731293e-15
sample_1839,1.83971658394649e-06,0.999996553697147,1.60635128813981e-06,2.34981386489544e-10
sample_1840,6.16744162026667e-05,0.999904476632566,3.38489471265094e-05,4.1045004465452e-12
sample_1841,0.000112013957526266,1.32530778164489e-06,0.999886660734521,1.71019029786333e-13
sample_1842,7.04870494943906e-06,0.999992459859805,4.91405354569618e-07,2.98905602249902e-11
sample_1843,2.04958528630833e-05,5.7351675336848e-05,0.999922152468665,3.13515086610024e-12
sample_1844,0.999072397219919,0.000683315509648334,0.000244287217008414,5.34240095644686e-11
sample_1845,0.999998137492728,2.08450662527026e-07,1.65405660198197e-06,7.15121700840003e-15
sample_1846,2.13665482944665e-08,1.21899838874802e-07,1.53770556972081e-08,0.999999841356557
sample_1847,0.999426095548617,0.000244025087929983,0.000329879279832287,8.36206118250964e-11
sample_1848,0.999997645709774,1.59196205325736e-06,7.62328165972506e-07,6.73739209975748e-15
sample_1849,3.17435677038596e-06,6.14096483024839e-07,0.999996211546385,3.61701363966343e-13
sample_1850,0.999972749064811,8.64838664402069e-06,1.86025485290184e-05,1.58637065585775e-14
sample_1851,2.95156671469067e-06,0.999996260519455,7.87900588951204e-07,1.32409272738611e-11
sample_1852,2.5631629728341e-06,0.999993721010524,3.71581189976092e-06,1.46037407378094e-11
sample_1853,0.999998303386146,1.00576142251008e-06,6.90852419502447e-07,1.17322528939795e-14
sample_1854,2.37641093235529e-06,1.15685470326333e-07,0.999997507902828,7.69646858674155e-13
sample_1855,0.00522775699039476,1.82537110971842e-05,0.994753989269966,2.85417448071795e-11
sample_1856,0.999959285241163,4.39887199625758e-06,3.63158861074644e-05,7.33680090130036e-13
sample_1857,0.997756215320074,0.00208881178529797,0.00015497274436312,1.50264952271898e-10
sample_1858,1.41687835988601e-06,0.999996719659768,1.86344197808026e-06,1.98941522622196e-11
sample_1859,1.22986530710622e-05,1.88839351736995e-06,0.999985812953141,2.70105369978391e-13
sample_1860,0.00141166631155661,2.29188984188151e-05,0.998565414771129,1.88954855140608e-11
sample_1861,0.00122398118909502,6.27140541410606e-06,0.998769747405161,3.29804835623259e-13
sample_1862,9.22050275702369e-05,3.56439009988119e-06,0.999904230580313,2.01661621168618e-12
sample_1863,2.64278030770433e-05,6.30698607581607e-06,0.999967265210369,4.77891890130434e-13
sample_1864,7.17014215942203e-06,0.999882156104179,0.000110673693997362,5.96642597171046e-11
sample_1865,7.69123231660188e-08,2.95885307127311e-07,1.43958941205592e-07,0.999999483243429
sample_1866,0.999998161012415,3.87901269725701e-07,1.45108631272648e-06,2.86809904047423e-15
sample_1867,0.00106961863311409,0.998907986846014,2.23615637704472e-05,3.2957101537616e-08
sample_1868,0.999942487541058,2.6044735119866e-06,5.49079854184375e-05,1.16539432973618e-14
sample_1869,1.8392350922079e-05,2.29926231629209e-06,0.999979308351694,3.50671909630591e-11
sample_1870,0.000154961808256614,0.999837916836239,7.1206324473289e-06,7.2305696545779e-10
sample_1871,3.62778112980896e-05,0.999837917137467,0.000125805029836182,2.13985728506408e-11
sample_1872,3.10954856702261e-05,0.999968236695002,6.67809941684583e-07,9.38629398608731e-12
sample_1873,1.05370352596791e-05,0.999844637751815,0.00014482505869013,1.54235560625999e-10
sample_1874,0.99999696986674,1.02889283297285e-06,2.00124042038531e-06,6.28402652957336e-15
sample_1875,0.0860150471124887,0.0272609488224963,0.886724003581441,4.8357383645126e-10
sample_1876,0.999683705460011,0.000248031115539291,6.82634161327412e-05,8.31759643626504e-12
sample_1877,0.999994556176793,3.17221630848285e-07,5.12660157050126e-06,5.68068773329997e-15
sample_1878,0.999964882947853,3.2031077940909e-05,3.08597412878539e-06,7.69127450866736e-14
sample_1879,2.92858217530143e-05,2.82229422808561e-06,0.999967891883751,2.68448950987517e-13
sample_1880,2.1911865964388e-06,0.999994103903852,3.70489951764609e-06,1.0033872676795e-11
sample_1881,1.69203592001018e-06,1.72074046239837e-07,0.999998135889675,3.58687275541094e-13
sample_1882,0.99999871212991,1.20579060844357e-07,1.16729102746544e-06,1.97393291745802e-15
sample_1883,0.999976609329313,2.60246508940902e-06,2.07882055726733e-05,2.48906422396015e-14
sample_1884,0.999997094955481,2.16064434874458e-06,7.44400156212414e-07,1.44796589929852e-14
sample_1885,4.51074881459857e-05,0.999951464690333,3.41995055231522e-06,7.87096857847336e-09
sample_1886,0.997931658582294,0.00168025859159463,0.000388082759740513,6.63711302833522e-11
sample_1887,4.22453344405334e-05,0.999956676044279,1.07861157622447e-06,9.7046926315058e-12
sample_1888,0.999998819994591,3.41468195830494e-07,8.38537210104264e-07,2.48018086155343e-15
sample_1889,0.000164409144921207,0.999824021879957,1.15689183422411e-05,5.67797594945049e-11
sample_1890,0.999815090198161,0.000174417618618203,1.04921831198209e-05,1.01223966279402e-13
sample_1891,0.999992702950047,8.7162857658042e-07,6.42542137197168e-06,4.67266499770146e-15
sample_1892,0.00484034371039412,0.994161107418778,0.000998548725701481,1.45126782463685e-10
sample_1893,0.0529678322824971,0.000980347813338339,0.946051819873578,3.05863937859749e-11
sample_1894,0.000173454935909585,5.05052469808971e-05,0.99977603980555,1.15600379446592e-11
sample_1895,3.99932047715137e-06,0.999994873469979,1.12719090189422e-06,1.86420314420506e-11
sample_1896,8.70011508299397e-06,0.999989362359215,1.93752021730132e-06,5.48503606485457e-12
sample_1897,0.999958265189835,3.65055042367729e-06,3.80842594555816e-05,2.85587053659543e-13
sample_1898,1.50893785281752e-06,3.9713502514684e-07,0.999998093926392,7.30463654748371e-13
sample_1899,0.000182086836657969,0.999367886602654,0.000450015731348497,1.08293395417398e-08
sample_1900,0.000140026386638583,0.999858082305665,1.89120528764276e-06,1.02409161736146e-10
sample_1901,0.999992105961535,6.79416234712716e-06,1.09987609418569e-06,2.38991283419118e-14
sample_1902,2.34438644683797e-06,0.999992231427183,5.42417455951226e-06,1.18107005231901e-11
sample_1903,6.62578109962137e-05,2.80059432914084e-06,0.999930941592966,1.70820463189062e-12
sample_1904,0.00049573085500251,0.999478034246883,2.62348881044329e-05,1.00097666804111e-11
sample_1905,8.94000618263515e-06,1.40523145024794e-06,0.999989654755623,6.74353751256339e-12
sample_1906,1.91744366702192e-07,2.31305424977785e-07,3.11619765534791e-08,0.999999545788232
sample_1907,1.75669954043976e-06,0.99999535464225,2.88847028981664e-06,1.87920087076085e-10
sample_1908,2.0456586370134e-07,5.70520774164793e-07,2.25703067751468e-08,0.999999202343055
sample_1909,0.99999790829042,5.14018376422918e-07,1.57769120130368e-06,2.81287286924077e-15
sample_1910,4.3692100288439e-06,2.38953339377285e-05,0.999971735426888,2.91456969991743e-11
sample_1911,0.000294121845250684,7.13641435483017e-07,0.999705164513144,1.70088536334376e-13
sample_1912,0.000435989745097514,2.45539147715756e-05,0.999539456334647,5.48416623868604e-12
sample_1913,0.999556190372953,9.77243865877825e-06,0.000434037185181114,3.20739190950604e-12
sample_1914,1.53978008266742e-05,0.999981821986434,2.7789945032664e-06,1.21823583611555e-09
sample_1915,0.000135240260469911,0.999863694416469,1.06427873296873e-06,1.0443276288785e-09
sample_1916,2.24924251734498e-06,4.09919165566123e-07,0.999997340833396,4.92120472035794e-12
sample_1917,3.44985631014366e-08,1.74680027277301e-07,1.96723345382129e-08,0.999999771149075
sample_1918,1.9572261089428e-06,1.58547975089696e-07,0.999997884224357,1.55932989675958e-12
sample_1919,0.00137895778205351,0.998425148101019,0.00019589404802592,6.89021786156569e-11
sample_1920,0.999450907489283,1.02006630961886e-05,0.000538891845159089,2.46213886085014e-12
sample_1921,9.1392239531479e-05,0.000119848022241039,0.999788757462689,2.27553855228643e-09
sample_1922,1.70344827906945e-06,1.70742018312209e-06,0.999996589129467,2.07050012466726e-12
sample_1923,0.000787601172903409,0.999193034116636,1.93619737527164e-05,2.73670774926924e-09
sample_1924,0.999993845012731,5.16049325634018e-06,9.94493992631345e-07,1.95759267982925e-14
sample_1925,1.85610029295074e-05,1.19473828194399e-05,0.999969491223372,3.90878534099999e-10
sample_1926,2.93855993371171e-05,2.12670957694712e-06,0.999968487689993,1.09342622957912e-12
sample_1927,1.85738428217823e-06,3.68148828055384e-07,0.999997774465096,1.79395861936389e-12
sample_1928,0.000272900309897883,0.999683135138634,4.39645398630417e-05,1.16048686745503e-11
sample_1929,2.95731998311975e-06,0.999995814439806,1.22823555757225e-06,4.65342909333751e-12
sample_1930,0.999908491934578,3.63722857886825e-06,8.7870836819758e-05,2.32298244184032e-14
sample_1931,2.49691895218276e-05,0.999971176226731,3.85444602353945e-06,1.3772337397291e-10
sample_1932,2.05355071222916e-07,2.79909045215487e-06,1.78670677433909e-07,0.999996816883799
sample_1933,1.93992783908766e-06,0.999987334254684,1.07255297906163e-05,2.87685944510691e-10
sample_1934,2.34918586750741e-05,1.78288271325623e-06,0.999974725257657,9.5507134979002e-13
sample_1935,0.999613264271025,1.48591521425948e-05,0.000371876576161873,6.70578802022297e-13
sample_1936,0.999886348272223,2.84498646989651e-05,8.52018613529569e-05,1.72518308250254e-12
sample_1937,0.00200508424661834,0.990400703266898,0.00759421217177195,3.14712160050692e-10
sample_1938,1.73580707089427e-05,0.999981305340579,1.3326003627255e-06,3.98834947209455e-09
sample_1939,0.999907746356884,5.18222579255276e-06,8.70714173057735e-05,1.81293515295611e-14
sample_1940,0.999995239649425,3.33931526988553e-07,4.42641904189135e-06,5.77960619607111e-15
sample_1941,4.69801185462096e-05,0.99994822192281,4.79795560030052e-06,3.04378531572125e-12
sample_1942,0.994258945238431,0.000144822369231852,0.0055962323754288,1.69086625253948e-11
sample_1943,0.00483909145454994,0.995123567171033,3.73413480480494e-05,2.63687905771066e-11
sample_1944,2.60665375436757e-05,0.999972893550409,1.03961139137729e-06,3.00655421349924e-10
sample_1945,0.999468259905034,4.8864698591639e-06,0.000526853623992553,1.11439038966643e-12
sample_1946,5.68590731401433e-05,3.37717378594774e-05,0.999909369060165,1.28835335718445e-10
sample_1947,0.000302295955477272,0.999696388846276,1.31501251328892e-06,1.85733124989976e-10
sample_1948,0.999996397930077,2.09337523923896e-06,1.50869467796944e-06,6.03895740740056e-15
sample_1949,0.999521957286922,0.000250492872661234,0.000227549840248505,1.68814368423746e-13
sample_1950,0.999997846100439,1.05111550727373e-07,2.04878800804519e-06,2.19911184942848e-15
sample_1951,1.91199645510816e-06,0.999996891582787,1.19640874413658e-06,1.20140328828899e-11
sample_1952,0.999882717973426,2.75958351500678e-05,8.96861891839713e-05,2.23979460505983e-12
sample_1953,0.999610827166691,2.27737967999794e-05,0.000366399029469754,7.03961805290022e-12
sample_1954,2.48763928749903e-06,3.92864823086829e-07,0.999997119495615,2.7396233252792e-13
sample_1955,8.27122271931708e-06,0.999991215384246,5.13374569066834e-07,1.84660571137697e-11
sample_1956,0.999964890236982,3.311409947862e-07,3.47786220180959e-05,5.10759581363076e-15
sample_1957,4.44062987158636e-05,0.999953583286799,2.01041150202373e-06,2.98302895095692e-12
sample_1958,7.63851763875838e-08,3.96124627342487e-07,1.54755334466951e-07,0.999999372734862
sample_1959,2.55542146057557e-06,2.77218866237493e-06,0.999994672387223,2.65377143585599e-12
sample_1960,1.59517781394505e-06,0.999993801292167,4.60340839428866e-06,1.21624624157021e-10
sample_1961,9.4898878689667e-06,0.999988496135225,2.01397166124903e-06,5.2450028388866e-12
sample_1962,0.00376656615049905,1.41397465672846e-06,0.996232019874332,5.12663707966471e-13
sample_1963,0.000598026432307081,2.25899134453813e-06,0.999399714568259,8.08890525293914e-12
sample_1964,0.000286408840955654,2.93730998401809e-06,0.999710653848837,2.23738115299511e-13
sample_1965,0.999901210329178,8.72859159641019e-05,1.15037547985178e-05,5.90645296327384e-14
sample_1966,0.998432751954201,0.00127787016351008,0.000289377494515376,3.87773575946235e-10
sample_1967,0.000253089466536335,2.98544693531073e-05,0.99971705598355,8.05609431386425e-11
sample_1968,0.000197199419449318,7.1294099706824e-07,0.999802087639387,1.66857587239841e-13
sample_1969,2.89110556499681e-05,9.84886077476192e-06,0.999961239627735,4.5583976654509e-10
sample_1970,8.90743896870003e-05,5.76025174675818e-06,0.999905165273958,8.46081804339538e-11
sample_1971,2.38983951579423e-08,9.52634547101185e-08,1.96682609738717e-08,0.999999861169889
sample_1972,0.999921053434831,2.15516654034175e-06,7.67913982826406e-05,3.46497913785612e-13
sample_1973,0.999509063614655,0.000409268359677249,8.16680102789406e-05,1.53883522711792e-11
sample_1974,1.65295521682396e-05,0.999982978331522,4.92030824022594e-07,8.54861631621435e-11
sample_1975,0.000134114700945081,7.37212965144618e-07,0.99986514808548,6.10107123432257e-13
sample_1976,0.000406506356437467,0.999592154929515,1.33860634761994e-06,1.07699952693461e-10
sample_1977,1.19356187960798e-05,1.63868149866678e-05,0.999971677564858,1.35944530738335e-12
sample_1978,0.000316538136320606,2.98676506926036e-05,0.999653594211478,1.5086699257364e-12
sample_1979,0.999929858727499,5.61390071624799e-06,6.4527371304001e-05,4.8117188304741e-13
sample_1980,3.0044836129423e-07,3.95000142151353e-06,2.87980549583713e-07,0.999995461569668
sample_1981,0.999997749089069,1.26000436656845e-06,9.90906559430057e-07,5.06760587929892e-15
sample_1982,1.78712323278004e-06,0.999997433125817,7.79739383941525e-07,1.15667066274217e-11
