id,breed_1,breed_2,breed_3,breed_4
sample_1898,2.21531780002096e-05,5.10893907266677e-07,0.999977335927437,6.55556848336339e-13
sample_1899,1.90515440247052e-05,0.999864798214879,0.000116150241086756,9.75120568657602e-15
sample_1900,2.46130798640803e-05,0.999973471399444,1.91552068765123e-06,4.65381074611584e-15
sample_1901,0.99992378729927,7.5299261709573e-05,9.13437375316199e-07,1.64454784796138e-12
sample_1902,9.92014809098146e-07,0.999984144625048,1.48633601413751e-05,1.30652237865642e-15
sample_1903,2.31840458193622e-05,6.08812989430267e-07,0.999976207140643,5.48555466075099e-13
sample_1904,6.34691197330034e-05,0.999898511360004,3.80195202483539e-05,1.43923015411334e-14
sample_1905,8.29615748779355e-05,7.81973044235051e-06,0.999909218694194,4.85625519094028e-13
sample_1906,8.05977388247598e-09,2.59141927728311e-12,6.30697863296162e-09,0.999999985630656
sample_1907,8.84636554404225e-07,0.999970410581817,2.87047816270593e-05,1.6886024874209e-15
sample_1908,4.13912760699584e-06,2.58743518249911e-10,4.4298646091607e-07,0.999995417627188
sample_1909,0.999996117281024,3.46950915497763e-06,4.13204452635369e-07,5.36814836611649e-12
sample_1910,3.30416415685363e-05,0.000135930618164511,0.999831027740153,1.14190837856931e-13
sample_1911,0.00186577848524075,2.55981425812131e-06,0.998131661558594,1.41907497919731e-10
sample_1912,0.00840860581964705,0.000188095621135945,0.99140329853867,2.05466239968132e-11
sample_1913,0.993148825204357,2.52271770076285e-05,0.00682594028957728,7.32905795374232e-09
sample_1914,3.01072274228185e-07,0.999998356130105,1.34279762044874e-06,6.59720720007906e-16
sample_1915,3.33103201195954e-07,0.999997394821501,2.27207529620571e-06,1.25210270999661e-15
sample_1916,1.62889227471589e-05,9.6596891378838e-07,0.99998274510807,2.68699199498139e-13
sample_1917,3.35747733560424e-08,4.65733843241804e-12,1.95759479016367e-08,0.999999946844621
sample_1918,2.00173513288861e-05,6.87578662983348e-07,0.999979295069469,5.38703158383832e-13
sample_1919,0.00476734148768706,0.994973731454725,0.000258927057240445,3.47355716227508e-13
sample_1920,0.996116561125967,2.52130001316742e-05,0.00385822213499551,3.73890609357569e-09
sample_1921,0.000144145227300906,8.07448225137527e-05,0.99977510994978,4.05748506939406e-13
sample_1922,1.98581090913848e-05,3.59611756014069e-05,0.999944180715214,9.29767149372917e-14
sample_1923,0.00652302036921305,0.993177284272,0.000299695358345387,4.412692973472e-13
sample_1924,0.999938197096098,6.09742791029393e-05,8.28623137520505e-07,1.66133870491751e-12
sample_1925,3.80813793338464e-05,1.9118705877347e-05,0.999942799914624,1.64541400367739e-13
sample_1926,2.22478581231699e-05,6.173437022868e-07,0.999977134797658,5.16889757288114e-13
sample_1927,1.82662878630873e-05,7.3626569729112e-07,0.999980997446076,3.63784248705094e-13
sample_1928,0.00021472911513016,0.99965582640573,0.000129444479097947,4.17226493330483e-14
sample_1929,5.00759897375193e-06,0.999991204833853,3.78756717102129e-06,1.91940791561603e-15
sample_1930,0.99998153870738,3.23569912445667e-06,1.52253590586097e-05,2.34436845849465e-10
sample_1931,4.69878712982249e-06,0.999985921348408,9.37986446019643e-06,2.27552880312875e-15
sample_1932,5.27295440944643e-07,5.26838804064597e-11,2.65762359115394e-07,0.999999206889516
sample_1933,6.47370234556089e-07,0.999968842915956,3.05097138072712e-05,1.85075274560689e-15
sample_1934,2.0419940160854e-05,6.37143340722377e-07,0.999978942916038,4.60015487766085e-13
sample_1935,0.996311521757057,9.78175408859949e-05,0.0035906602145729,4.87484564267195e-10
sample_1936,0.999640942950053,0.000111899238782095,0.000247157754044034,5.71204402097336e-11
sample_1937,0.00421868341709188,0.949839261432691,0.0459420551487384,1.47883489401858e-12
sample_1938,6.80088934093142e-07,0.99999853579702,7.84114045145282e-07,1.15523967987393e-15
sample_1939,0.99999225476102,2.24800571575994e-06,5.49710379921641e-06,1.2946472910302e-10
sample_1940,0.999991852680182,3.46482868810824e-06,4.68243975399805e-06,5.13763922783774e-11
sample_1941,0.000295353504276708,0.999674252736099,3.03937595900293e-05,3.46572671171889e-14
sample_1942,0.954150543405169,0.000593995841030082,0.0452554602150782,5.38722334709198e-10
sample_1943,0.000669989045944534,0.999309993360508,2.00175934947636e-05,5.23403930252476e-14
sample_1944,6.75167757054512e-07,0.999998667962837,6.56869405252567e-07,7.19704405973656e-16
sample_1945,0.992108661910651,1.98146105033507e-05,0.0078715071811556,1.62976904631232e-08
sample_1946,0.000214574807461207,0.000127751997257318,0.999657673194749,5.32735691704057e-13
sample_1947,6.52110999506305e-06,0.999992738331505,7.40558497384479e-07,2.61643564347722e-15
sample_1948,0.999984054988164,1.53555439093114e-05,5.89465569963685e-07,2.35633818150941e-12
sample_1949,0.999946756059224,4.89873540137322e-05,4.25658178798379e-06,4.97381400822362e-12
sample_1950,0.999998303831805,1.12511862420248e-06,5.71007758746213e-07,4.18124810640804e-11
sample_1951,8.09660375806057e-07,0.999994819958907,4.37038071697787e-06,8.2148702480099e-16
sample_1952,0.999580874917539,0.000130685202041326,0.000288439822952739,5.74669852809527e-11
sample_1953,0.992463755015588,0.00029918278169749,0.00723706190859323,2.94121289980323e-10
sample_1954,4.17391978032534e-05,3.29166948747888e-07,0.999957931632171,3.07688228999812e-12
sample_1955,3.46287724827283e-06,0.999995515259005,1.02186374562074e-06,1.36232327690235e-15
sample_1956,0.999974556998455,1.25153247331448e-06,2.40954437498795e-05,9.60253218280311e-08
sample_1957,0.000104697193226219,0.999892788948649,2.51385811185176e-06,1.24978628777922e-14
sample_1958,4.17363581173386e-08,1.48458933169788e-11,8.00546695974884e-08,0.999999878194126
sample_1959,2.3895827946803e-05,4.71408192477868e-05,0.999928963352706,9.92893562676778e-14
sample_1960,6.31908344166497e-07,0.999977367768959,2.20003226953304e-05,1.49439881135537e-15
sample_1961,2.37972333942822e-06,0.999990772422783,6.84785387593328e-06,1.48049741654131e-15
sample_1962,0.00105706773951771,0.0462705927908705,0.952672339468403,1.20862353254421e-12
sample_1963,9.32032985137508e-05,2.90820840927873e-07,0.999906505848343,3.23019615081961e-11
sample_1964,0.00338482153658525,1.41003542615415e-06,0.996613762908268,5.51972064042802e-09
sample_1965,0.9997901836395,0.000204083625606206,5.73273143879148e-06,3.45485263202062e-12
sample_1966,0.994622181065464,0.00350032977078507,0.00187748912470756,3.90430498192638e-11
sample_1967,0.000619313661672642,3.88584873821052e-05,0.999341827848677,2.26854736936363e-12
sample_1968,0.00126079157998069,1.99813135785824e-06,0.998737210190879,9.7782625973349e-11
sample_1969,3.52382489915085e-05,1.06054282291862e-05,0.9999541563226,1.79185528528585e-13
sample_1970,0.00011506409439352,1.70570379463774e-05,0.999867878867154,5.05882819216946e-13
sample_1971,5.6465326960303e-09,1.44740489597942e-12,5.17090771492573e-09,0.999999989181112
sample_1972,0.998571361814557,8.77251289366719e-06,0.00141985141577151,1.42567774089749e-08
sample_1973,0.995570662554612,0.00404863591597806,0.000380701513042326,1.63679294965302e-11
sample_1974,1.73102168124768e-06,0.999997636311467,6.32666850866642e-07,1.06879384112891e-15
sample_1975,0.000789376067504132,2.70113506891638e-06,0.999207922772917,2.45096830344366e-11
sample_1976,1.08186254941073e-05,0.999988323690819,8.57683682925645e-07,3.38138057574678e-15
sample_1977,6.5789817284757e-05,0.00158886808171063,0.998345342100826,1.78629599285129e-13
sample_1978,0.0707432694480579,0.000469597402981746,0.928787133005922,1.43038206639998e-10
sample_1979,0.999457296457268,1.97347475182968e-05,0.000522968148337743,6.46875962906198e-10
sample_1980,5.71891770796867e-07,5.74026877575048e-11,2.97288774368439e-07,0.999999130762052
sample_1981,0.999991369410862,8.13363281895186e-06,4.96953256803208e-07,3.06193709263633e-12
sample_1982,1.05373988482524e-06,0.999997082283025,1.86397708895664e-06,7.55471236899173e-16
sample_1983,0.999987503568337,1.11295744473221e-06,1.13775990142217e-05,5.87520381055494e-09
sample_1984,5.87901303378176e-05,4.81660379862413e-07,0.99994072820653,2.75251169299144e-12
sample_1985,4.94152751897067e-07,0.999998651922527,8.53924720680586e-07,9.33468210138247e-16
sample_1986,0.999997843140897,1.43453714564641e-06,7.22293356862874e-07,2.86001917617014e-11
sample_1987,0.000462147796182221,0.97710324551932,0.022434606684205,2.92698779078422e-13
sample_1988,0.999998046395845,1.61950417580771e-06,3.3408660925375e-07,1.33693836945434e-11
sample_1989,0.815779422203297,0.00315189095638635,0.181068686496879,3.43437467878854e-10
sample_1990,0.99986751399938,5.03799267013907e-05,8.21060295537975e-05,4.43647380400853e-11
sample_1991,0.00286380244987357,1.18676271703955e-06,0.99713500330374,7.48366906193483e-09
sample_1992,0.000293298521239949,4.34620547238312e-06,0.99970235527002,3.26787628842635e-12
sample_1993,2.16629516151648e-05,2.98979425657796e-05,0.999948439105722,9.75403299338727e-14
sample_1994,1.06383422551863e-08,3.00588123892815e-12,1.31919772853715e-08,0.999999976166675
sample_1995,0.998950723675103,3.02457300332554e-05,0.00101902991842035,6.76443852688498e-10
sample_1996,2.0378369778882e-07,2.62985760405818e-11,3.3687844077729e-08,0.99999976250216
sample_1997,4.2606316700905e-05,3.25672805095519e-07,0.99995706800723,3.26397849964361e-12
sample_1998,0.000527497342026585,0.999336812552841,0.000135690105059446,7.34293522853808e-14
sample_1999,1.89518989650654e-05,6.54949642879919e-07,0.999980393150966,4.26191261040321e-13
sample_2000,1.24523424586771e-07,2.02300292006218e-11,1.32266939227531e-07,0.999999743189406
sample_2001,0.00410730982724027,1.31994210130173e-06,0.995891336640262,3.35903966153184e-08
sample_2002,0.999990462721492,8.99669671916207e-06,5.4057876093221e-07,3.02799037612633e-12
sample_2003,0.000565282506899572,5.73070588547049e-07,0.999434144058183,3.64329129697233e-10
sample_2004,2.3437148543776e-05,0.999974554480651,2.00837080018474e-06,4.50393734121834e-15
sample_2005,2.19144166381806e-05,6.32478930191197e-07,0.999977453103936,4.95886951320799e-13
sample_2006,0.999994725788025,9.06497408362576e-07,4.36487412204458e-06,2.84044465072928e-09
sample_2007,0.999715354215051,5.88675855198246e-06,0.000278755525508231,3.50088872454589e-09
sample_2008,2.95975460112725e-05,0.000106868063065985,0.999863534390815,1.0785882759925e-13
sample_2009,0.999997994386072,1.024908729834e-06,9.80612550429309e-07,9.26474935562778e-11
sample_2010,0.000524115661893675,6.16177093484402e-07,0.999475267952158,2.08855271334422e-10
sample_2011,0.998615498487442,0.00115324320892022,0.000231258285901603,1.77360360861551e-11
sample_2012,3.4644293436387e-05,3.47667567560766e-07,0.999965008036904,2.09172224467192e-12
sample_2013,1.12352285707623e-05,0.999269601260463,0.000719163510952815,1.34980872710068e-14
sample_2014,0.999987446988173,2.28828688632359e-06,1.02644370826524e-05,2.87857559422696e-10
sample_2015,4.41167978165818e-06,0.999931681238166,6.39070820482575e-05,3.8456461732838e-15
sample_2016,0.999998272445117,9.56644450277312e-07,7.70811477943303e-07,9.89546340237328e-11
sample_2017,3.68321607651393e-05,4.3305888609197e-07,0.999962734777522,2.82724645271967e-12
sample_2018,0.999994354699813,5.36401258386744e-06,2.81284569225975e-07,3.0337534348012e-12
sample_2019,0.000135783329927064,0.999818007918988,4.62087510608563e-05,2.39465608202255e-14
sample_2020,0.999859056251046,6.57205223421527e-06,0.000134370746127142,9.50592935855358e-10
sample_2021,4.47009386418344e-05,0.999953402145823,1.89691552835509e-06,7.0252713238445e-15
sample_2022,0.999985309491332,1.1828106115075e-06,1.35018436664383e-05,5.8543902957789e-09
sample_2023,1.72125072300676e-05,0.996723003103758,0.00325978438898268,2.89540455820909e-14
sample_2024,7.25228071235e-07,0.999998177338599,1.09743332921551e-06,6.10369266604849e-16
sample_2025,0.000208848835222822,0.999748670445852,4.24807188947973e-05,3.04674507782498e-14
sample_2026,2.58546122468304e-05,4.27487126551511e-07,0.999973717899629,9.97615127618132e-13
sample_2027,0.00661246029734507,0.0150027768703814,0.978384762827085,5.18857447514732e-12
sample_2028,0.996664655192652,5.38237534991645e-05,0.00328152013567595,9.18172786719014e-10
sample_2029,7.31379311564048e-05,2.86144211943746e-07,0.999926575909957,1.46743368382174e-11
sample_2030,8.52217661427392e-06,0.99998743670293,4.04112045248231e-06,2.63101948941985e-15
sample_2031,6.09968225620173e-05,2.81862192769299e-06,0.999936184554936,5.74121045518531e-13
sample_2032,1.61663443366378e-05,2.68256159865021e-06,0.999981151093879,1.85153168767301e-13
sample_2033,3.06329458426356e-07,0.999997352404372,2.34126616865584e-06,1.09049477034962e-15
sample_2034,0.0052176061261677,0.000103504926406948,0.99467888893125,1.61757878977158e-11
sample_2035,0.000143675320252286,4.2374742483153e-06,0.999852087204205,1.29408102927918e-12
sample_2036,0.99998719350177,1.24127425734393e-05,3.93753549994991e-07,2.10604966958726e-12
sample_2037,0.999743166064936,5.29963782965858e-06,0.000251530268752383,4.02848214425725e-09
sample_2038,7.86787898438807e-07,0.999989281059188,9.93215291285605e-06,1.05876702687812e-15
sample_2039,1.35761605020962e-06,0.999997732767902,9.09616046962867e-07,8.12770891902434e-16
sample_2040,0.000536942428153037,1.87534297804885e-06,0.999461182208625,2.02441181844698e-11
sample_2041,0.000176789698568789,0.999817829023675,5.3812777380517e-06,1.79645871141447e-14
sample_2042,0.0135710114258551,0.000142461411653845,0.986286527120413,4.20785531293531e-11
sample_2043,0.999997923326899,9.26929383016282e-07,1.14926169185716e-06,4.82025603535793e-10
sample_2044,0.997011438102783,0.00297352471136291,1.50371824937868e-05,3.36034699738906e-12
sample_2045,0.999993676905293,5.81323608259067e-06,5.0985466764401e-07,3.9566218523132e-12
sample_2046,2.95253905857727e-07,0.999998279586797,1.42515929669679e-06,6.65499336241678e-16
sample_2047,0.000547757658697743,1.40947916788599e-05,0.999438147546322,3.30146723052081e-12
sample_2048,0.99989745390077,1.92404192519617e-05,8.33055702992843e-05,1.09678713210526e-10
sample_2049,0.999992216361198,4.65457703370766e-06,3.12903872628658e-06,2.30422905506064e-11
sample_2050,7.26602963228933e-05,0.999923203947886,4.13575578136141e-06,9.81895625049943e-15
sample_2051,0.00563228794824827,0.0134496866247691,0.980918025422381,4.60138494273222e-12
sample_2052,5.27237034003469e-07,6.51593742083967e-11,4.36617875612801e-07,0.999999036079931
sample_2053,0.999986117550527,5.07008018783374e-06,8.81230966536345e-06,5.96197740882527e-11
sample_2054,0.00366921341929684,0.988639614624667,0.0076911719552315,8.04364514045651e-13
sample_2055,0.99999834729278,1.01243530069152e-06,6.40145994434692e-07,1.25925027246079e-10
sample_2056,2.65776284719979e-05,4.12405545059275e-07,0.999973009964885,1.09761791228188e-12
sample_2057,0.999487158443938,0.000507447875990677,5.39367741754696e-06,2.65369949125508e-12
sample_2058,2.05144367895997e-05,3.26664948268045e-05,0.999946819068289,9.42109476043691e-14
sample_2059,0.00761736249283074,5.26887444075768e-05,0.992329948722815,3.99461808144972e-11
sample_2060,0.00153012888125297,1.11829108660831e-06,0.998468752091132,7.36528798873115e-10
sample_2061,5.22643237825052e-07,7.51499235262634e-11,5.76244034284043e-07,0.999998901037578
sample_2062,3.07062201372355e-06,0.999947245802509,4.96835754742644e-05,3.01460245085887e-15
sample_2063,3.16132092708022e-07,0.999998209299165,1.47456874216123e-06,5.58164298342841e-16
sample_2064,0.0156249615227014,3.07052152765599e-05,0.984344333076178,1.85844045134383e-10
sample_2065,3.52612165719776e-06,0.999995450032348,1.02384599326054e-06,1.37709732668176e-15
sample_2066,0.000109974647155369,1.21493936862968e-05,0.999877875958609,5.49179086024866e-13
sample_2067,6.97344026138135e-05,0.00103428975269062,0.998895975844515,1.80339750388243e-13
sample_2068,4.0779351452163e-06,2.55431611418949e-10,4.37379245624885e-07,0.999995484430178
sample_2069,0.00119010287794252,1.34784430425825e-05,0.998796418669733,9.28169527528935e-12
sample_2070,0.000842842340737791,0.998913197518979,0.000243960140167531,1.15694350047634e-13
sample_2071,0.000106941536826865,8.34272541229312e-07,0.999892224187045,3.58662095480144e-12
sample_2072,0.99999389121745,1.72221897092247e-06,4.38639348030604e-06,1.70098671535022e-10
sample_2073,2.15446159351934e-07,2.79376546527794e-11,3.52940991505639e-08,0.999999749231804
sample_2074,7.14663566016594e-07,0.999998085697536,1.1996388974096e-06,6.09224671375569e-16
sample_2075,2.88370030320733e-05,0.998827555384492,0.00114360761245098,2.46366557789641e-14
sample_2076,0.00023933748800055,0.00182417893698639,0.997936483574587,4.25786890971051e-13
sample_2077,9.10010451599256e-07,0.999995014366056,4.07562349198498e-06,8.41745900361237e-16
sample_2078,2.75780257858666e-05,6.21445374067671e-07,0.999971800528179,6.61561042934735e-13
sample_2079,1.25631936731228e-06,0.999993706079179,5.03760145300058e-06,1.01586114932006e-15
sample_2080,9.49268485871076e-05,0.999892441522368,1.2631629031188e-05,1.40733587694682e-14
sample_2081,5.54494865598985e-07,0.999996432927723,3.01257741100783e-06,6.59521615750655e-16
