id,breed_1,breed_2,breed_3,breed_4
sample_1778,4.81880663870318e-05,0.999795870890798,0.000155941041911637,9.0371016388643e-13
sample_1779,0.948272724647278,0.0491895050613574,0.00253773556761131,3.47237533398326e-08
sample_1780,0.00143989686375908,0.994430704871142,0.00412939821678145,4.83177148454577e-11
sample_1781,0.996033416265189,0.000928643613369614,0.00303613323222439,1.80688921699025e-06
sample_1782,0.968815055750569,0.0231079289703491,0.00807686837103103,1.46908051296644e-07
sample_1783,0.00631182306524019,0.0841319395011119,0.909556231624683,5.80896544685675e-09
sample_1784,0.999987768744105,3.06019539902474e-06,8.55117154252819e-06,6.19888953062679e-07
sample_1785,0.975924652535077,0.000550521771278291,0.0232503621611231,0.000274463532521905
sample_1786,0.998970963920902,0.00101441558300781,1.46147388763078e-05,5.75721324863762e-09
sample_1787,0.000306188801022644,0.999686860072636,6.9511179412517e-06,8.39967146425972e-12
sample_1788,8.78969225759161e-05,0.999086573120462,0.000825529954974001,1.98814650746241e-12
sample_1789,0.000920892855807137,0.997087676208676,0.00199143090975277,2.57638721018357e-11
sample_1790,3.78974865003111e-06,1.81974961948631e-05,0.999978008935852,3.81930273670061e-09
sample_1791,0.999988909765335,9.46521586944606e-06,1.6178165338188e-06,7.20226215927745e-09
sample_1792,0.000881147463506046,0.998981913033862,0.00013693948962381,1.30083201494102e-11
sample_1793,0.000361060071745147,0.984174528312127,0.0154644116006932,1.54345930712045e-11
sample_1794,0.00250123529781341,0.0139674071436573,0.983531349186667,8.37186181336849e-09
sample_1795,0.000161041107253443,0.0004028847599291,0.999436064211252,9.92156550734305e-09
sample_1796,0.000224873836147544,0.992014065867252,0.00776106028915511,7.44582311267349e-12
sample_1797,0.999981950232509,1.58402449594402e-05,2.20180823319767e-06,7.71429887838669e-09
sample_1798,0.00255983872450099,0.997341125367594,9.90358761393917e-05,3.17657198393704e-11
sample_1799,0.00054625018939435,0.999443872951203,9.87684930537418e-06,1.00969441364349e-11
sample_1800,0.98837910924362,0.000616081847526878,0.010967595461818,3.72134470353988e-05
sample_1801,0.00796486417490597,0.0391884301913969,0.952846690649675,1.49840220089017e-08
sample_1802,0.99996448471826,5.53428398362157e-06,2.6802790346662e-05,3.1782074095862e-06
sample_1803,0.999991206110018,2.30384686531872e-06,6.05895146423658e-06,4.31091651972302e-07
sample_1804,0.00324785184319112,0.0104418931793402,0.986310238572943,1.64045259728415e-08
sample_1805,5.09784827473374e-05,0.999908392229133,4.06292872932629e-05,8.25973438351859e-13
sample_1806,0.000455676513297528,0.990652096137783,0.00889222733057692,1.8342061589964e-11
sample_1807,0.999866294234854,4.26040119132447e-05,9.0299639933147e-05,8.02113299707798e-07
sample_1808,0.999992819348648,4.44695318047922e-06,2.69854981258701e-06,3.51483587359261e-08
sample_1809,0.00198614479642983,0.99750965526982,0.000504199897686076,3.60640711363089e-11
sample_1810,2.17408264673559e-05,0.999968191088478,1.00680846661301e-05,3.88186329846296e-13
sample_1811,0.000611335330417009,0.999378938783423,9.72587349419266e-06,1.26654273626626e-11
sample_1812,0.925413120831556,0.0704549949584374,0.00413184449290442,3.9717101899867e-08
sample_1813,0.0387842823609704,0.305637726108423,0.655577974222113,1.73084942996455e-08
sample_1814,0.996472811480101,0.000352667413124541,0.00316291273814087,1.16083686336512e-05
sample_1815,4.58593346817008e-05,0.999856945484466,9.71951800322252e-05,8.20059022867783e-13
sample_1816,0.999371956674646,0.000119229347674489,0.000505629088799393,3.18488887991588e-06
sample_1817,4.33465559898301e-05,1.7268076786705e-05,0.999933224709665,6.16065755842295e-06
sample_1818,0.944664813843505,0.0315439396806701,0.0237909559411997,2.90534625401957e-07
sample_1819,3.66609337899665e-06,2.09826726010889e-05,0.99997534867644,2.5575798493247e-09
sample_1820,2.38295005888223e-05,0.999966573209963,9.59728903137946e-06,4.16861669185776e-13
sample_1821,2.94778566575109e-07,6.34519386987181e-09,2.17617483764082e-05,0.999977937127863
sample_1822,4.6857791789666e-05,0.999914235928172,3.89062792760953e-05,7.62242381924172e-13
sample_1823,0.999983984481896,1.38650675186464e-05,2.14223859785257e-06,8.21198775516691e-09
sample_1824,0.999956367447868,4.06650265175388e-05,2.96153787408302e-06,5.98773986978948e-09
sample_1825,0.00252146281576408,0.997105043627352,0.000373493515644271,4.12394730057199e-11
sample_1826,0.000473205552602368,0.0444873098139961,0.955039484305668,3.27733828040381e-10
sample_1827,0.954426115794891,0.0360227986451717,0.0095509664950206,1.1906491613673e-07
sample_1828,0.999989244922366,4.96957062222495e-06,5.66312002793933e-06,1.22386984172976e-07
sample_1829,0.00283585871648079,0.997102540625898,6.1600624344686e-05,3.32765460889124e-11
sample_1830,0.000906093137817352,0.000258002939379119,0.998834945022052,9.58900751332102e-07
sample_1831,0.0153021775737157,0.00287958998308635,0.981817004862862,1.22758033542412e-06
sample_1832,6.33860439777631e-06,0.000103748693577965,0.999889912380419,3.2160542520817e-10
sample_1833,1.83513886292852e-06,6.78536592181538e-08,0.000759755808860674,0.999238341198617
sample_1834,7.8404531565822e-05,0.999814727325693,0.000106868141365281,1.37591297329403e-12
sample_1835,9.87605312509719e-05,0.99961019882754,0.000291040639219354,1.99030912928979e-12
sample_1836,0.000428580210519116,0.999561738127019,9.68165513657873e-06,7.32578257727913e-12
sample_1837,0.000659931963858563,0.102788537852116,0.896551529905163,2.78861731159177e-10
sample_1838,0.999989346924766,7.66914849781313e-06,2.9611552999139e-06,2.27714361713207e-08
sample_1839,2.48137624221995e-05,0.999954518099134,2.06681380200824e-05,4.23627713724327e-13
sample_1840,0.000558251143658351,0.999240362977577,0.000201385869428301,9.33674577176342e-12
sample_1841,0.000142529629114448,2.41985167791087e-05,0.999613201818617,0.000220070035489317
sample_1842,9.20727708931226e-05,0.999897174286953,1.0752940773188e-05,1.38090539138023e-12
sample_1843,0.000300723145906291,0.0259213592223899,0.973777917367524,2.6417933629907e-10
sample_1844,0.975152833430324,0.0231505555133362,0.00169657090086355,4.01554762960976e-08
sample_1845,0.999962628733545,2.3272847867079e-05,1.40209192044682e-05,7.74993835133938e-08
sample_1846,7.42366626159721e-06,1.86551873574364e-08,3.0345028040309e-05,0.999962212650511
sample_1847,0.954799369737859,0.035660448479724,0.00954006189651255,1.19885904430683e-07
sample_1848,0.99996029507961,3.68352367271135e-05,2.86357745062679e-06,6.1062127298531e-09
sample_1849,5.64301722938742e-06,1.79631801782918e-05,0.999976385657488,8.14510425472408e-09
sample_1850,0.999993853631128,3.34150316133568e-06,2.75397338434789e-06,5.0892326146191e-08
sample_1851,0.00014011685856047,0.99979887924773,6.10038915344275e-05,2.17515463264876e-12
sample_1852,0.000105491145383898,0.999559710034201,0.000334798818244874,2.17060859287169e-12
sample_1853,0.999867147875392,2.02566627164135e-05,0.000107450517032755,5.14494485863895e-06
sample_1854,3.19879533171094e-06,1.17478331846431e-05,0.999985036664001,1.67074831195354e-08
sample_1855,0.0297168351242945,0.00177897607330199,0.968491113067558,1.30757348452974e-05
sample_1856,0.99748327962781,0.00223512082000286,0.00028155944587004,4.01063166688969e-08
sample_1857,0.919811361337586,0.0790068098734858,0.00118181238934045,1.63995875545432e-08
sample_1858,5.39507031137875e-05,0.999787021042449,0.000159028253424666,1.01234232621336e-12
sample_1859,4.53865106301202e-05,1.58099516362174e-05,0.999921478409724,1.73251280100231e-05
sample_1860,0.0136360619221797,0.00194406718870168,0.984417646524167,2.22436495126283e-06
sample_1861,1.57122092849892e-05,9.79008939654998e-06,0.999958540386304,1.5957315014659e-05
sample_1862,0.0115828776800854,0.000696425684907223,0.98769595751297,2.47391220376762e-05
sample_1863,3.48236910497943e-05,1.27415669518818e-05,0.999515335678013,0.000437099063985411
sample_1864,8.92699358021766e-05,0.999038786640645,0.000871943421524053,2.02867711287855e-12
sample_1865,4.13466142961874e-07,6.63275975135985e-09,1.82578415667885e-05,0.999981322059531
sample_1866,0.999995590746761,2.56573251594771e-06,1.81368455213315e-06,2.98361707051893e-08
sample_1867,3.30840742202741e-05,0.999962708457149,4.20746786646424e-06,7.64276507788782e-13
sample_1868,0.99997537049375,4.61822782858835e-06,1.82382545518931e-05,1.77302386955739e-06
sample_1869,0.00011890534770547,0.00019102078744699,0.999690052178691,2.16861568762317e-08
sample_1870,0.000932710859714615,0.999009905658602,5.73834696917638e-05,1.19919104877406e-11
sample_1871,0.00869474883079774,0.985134918341301,0.0061703325299816,2.9791931975891e-10
sample_1872,0.000954390819180709,0.999017960444532,2.76487242687136e-05,1.20182197685763e-11
sample_1873,0.000135086341032241,0.997932732020921,0.00193218163446596,3.58103197105966e-12
sample_1874,0.999986653229549,9.13596486973599e-06,4.17777478913159e-06,3.30307922139127e-08
sample_1875,0.206553586321181,0.178066168502492,0.615380076037194,1.69139134191766e-07
sample_1876,0.991275912225716,0.00826845175055028,0.00045560990546746,2.6118266086176e-08
sample_1877,0.999976543859229,8.89778261199774e-06,1.42462064758394e-05,3.1215168311551e-07
sample_1878,0.999523723708329,0.000463959720428879,1.23100649283759e-05,6.50631335820546e-09
sample_1879,8.08155081059521e-05,1.83982408864976e-05,0.999767361594748,0.000133424656259281
sample_1880,6.35060453768112e-05,0.999826100214578,0.000110393738911694,1.13301957488897e-12
sample_1881,4.46475547620012e-06,2.77803925228848e-05,0.999967753116089,1.73591232352725e-09
sample_1882,0.999984960772045,7.5865586543813e-06,7.34179812894246e-06,1.10871171436309e-07
sample_1883,0.999970948989082,7.64936326190065e-06,2.05250426015693e-05,8.76605054922609e-07
sample_1884,0.999928809375383,6.65809276102369e-05,4.60259593661254e-06,7.1010705295757e-09
sample_1885,2.19476130796552e-05,0.999972827618523,5.22476792969652e-06,4.67645011809852e-13
sample_1886,0.852468866629027,0.1348699194628,0.0126611572686158,5.66395570312513e-08
sample_1887,0.00149932782448448,0.998474367849161,2.63043073998643e-05,1.89547501416852e-11
sample_1888,0.999983123058884,1.48568499797768e-05,2.01294722280438e-06,7.14391285977203e-09
sample_1889,0.000944020423679597,0.996928515306764,0.00212746424270896,2.68473251479036e-11
sample_1890,0.978569086344929,0.0213627640277832,6.81431840230922e-05,6.44326439839771e-09
sample_1891,0.999992802238576,2.42336789940297e-06,4.55915019591472e-06,2.15243328604452e-07
sample_1892,0.0708714539456675,0.925205357693827,0.00392318672122526,1.63928033794501e-09
sample_1893,0.203771752982668,0.0384985100999135,0.757728797631418,9.39286000288613e-07
sample_1894,0.00645057711570682,0.0105492582007647,0.98300012096488,4.37186486574128e-08
sample_1895,9.28460124972675e-05,0.999845097418168,6.20565678381853e-05,1.49659557816978e-12
sample_1896,0.000160467151522854,0.999665159708523,0.000174373137052077,2.90190494479064e-12
sample_1897,0.998599931619954,0.00021085645711608,0.0011840121323938,5.19979053628596e-06
sample_1898,5.941473395828e-06,3.42274426183168e-05,0.999959829306435,1.77755125407869e-09
sample_1899,0.00167720862574924,0.923005642689891,0.0753171485511075,1.33252320549663e-10
sample_1900,0.00308024446537042,0.996867081010311,5.26744884628649e-05,3.58555291564265e-11
sample_1901,0.999833307559449,0.000160763434726151,5.9232014275098e-06,5.80439707281854e-09
sample_1902,6.26813010918785e-05,0.999805889146334,0.000131429551429749,1.14422331010295e-12
sample_1903,0.00909900896162173,0.000610480402467667,0.990269614442865,2.08961930460079e-05
sample_1904,0.00295808175943103,0.992784208342232,0.0042577098017557,9.65816579416898e-11
sample_1905,0.000228093422655857,0.000231699685156205,0.999540150904616,5.59875716741019e-08
sample_1906,2.23342382598308e-07,4.64025962456181e-09,2.66786855976087e-05,0.99997309333176
sample_1907,4.80404824514045e-05,0.999803322803576,0.000148636713076503,8.96700632258314e-13
sample_1908,1.58497950994674e-06,8.20730643525567e-08,0.000969791364740188,0.999028541582686
sample_1909,0.99998883560223,9.61570562824499e-06,1.54226201559545e-06,6.4301263866474e-09
sample_1910,1.17199108916544e-05,0.000288721890105039,0.999699558010978,1.88025306586677e-10
sample_1911,0.00023149184637554,3.66942365438091e-05,0.999668326481386,6.34874356943689e-05
sample_1912,0.0113032959410833,0.00560501740895965,0.983091449349664,2.37300293266376e-07
sample_1913,0.984092406448632,0.000353467783514638,0.0151430297189931,0.000411096048860208
sample_1914,2.01349429487682e-05,0.999972384257114,7.48079955071257e-06,3.86844296980047e-13
sample_1915,0.000152965451072717,0.999841669989496,5.36455466819988e-06,4.76283824939381e-12
sample_1916,1.28039630084141e-05,6.3856735206506e-05,0.999923337165753,2.13603236404541e-09
sample_1917,8.57254221416413e-06,2.20710670303602e-08,3.77226367408424e-05,0.999953682749978
sample_1918,3.0601709885151e-06,1.32712787849339e-05,0.999983658057947,1.04922793988195e-08
sample_1919,0.00520377357725504,0.994541366330432,0.000254860021448155,7.0864353304102e-11
sample_1920,0.976151339610961,0.000642707882288486,0.0230412242406628,0.000164728266088184
sample_1921,5.41130709536935e-05,0.00358510334422034,0.996360783467783,1.17042636991699e-10
sample_1922,5.7394019294575e-06,7.43667462942593e-05,0.999919893416978,4.34797956997175e-10
sample_1923,0.00483049021474252,0.994937957072082,0.000231552648186719,6.4988863739155e-11
sample_1924,0.999877025493849,0.000117657783442157,5.31065855931588e-06,6.06414982830751e-09
sample_1925,2.93372604618871e-05,0.000851950815983773,0.999118711716746,2.06808543581955e-10
sample_1926,7.05404560987657e-06,2.80503516997603e-05,0.999964891717121,3.88556933771755e-09
sample_1927,9.18183651347804e-06,4.53721638205737e-05,0.999945443773821,2.22584463424528e-09
sample_1928,0.00299124815320389,0.994996247327677,0.00201250444177554,7.73434219794627e-11
sample_1929,0.000228140881288709,0.999729506037823,4.23530776454587e-05,3.24283714973579e-12
sample_1930,0.999919402551341,9.82208255304177e-06,6.30741792422952e-05,7.70118686402118e-06
sample_1931,0.000397799091538763,0.99870367274444,0.000898528154503582,9.51743573624252e-12
sample_1932,1.62194182871248e-05,2.96247019778758e-08,3.30420634577519e-05,0.999950708893553
sample_1933,2.96700877654257e-05,0.999910685282084,5.96446296192012e-05,5.31319531055869e-13
sample_1934,7.27690478163673e-06,3.1130826948209e-05,0.999961589043086,3.22518442316116e-09
sample_1935,0.983545540855037,0.00133551879920184,0.0151070141498057,1.19261959550717e-05
sample_1936,0.997007114690668,0.00179141044340817,0.00120124653669317,2.28329230459511e-07
sample_1937,0.00673278577786609,0.917838268894311,0.0754289447417868,5.86036108895651e-10
sample_1938,3.4153197131018e-05,0.999961362101219,4.48470092125556e-06,7.29072271734908e-13
sample_1939,0.999975572408231,4.47383478207849e-06,1.81005480447719e-05,1.85320894228875e-06
sample_1940,0.999977666517332,8.87068619883129e-06,1.31934503689993e-05,2.69346100226852e-07
sample_1941,0.00176122111144109,0.998053530572852,0.000185248290164332,2.55421745067441e-11
sample_1942,0.888015579753267,0.00880121028176495,0.103177114491493,6.09547347475985e-06
sample_1943,0.112541772714556,0.887012891238824,0.000445334895169202,1.15145067829931e-09
sample_1944,5.08074214698127e-05,0.999943799713784,5.39286380477593e-06,9.41247792680583e-13
sample_1945,0.96706282033299,0.000557667214619552,0.03179517417865,0.000584338273740472
sample_1946,0.000101272310019999,0.00827939643478536,0.991619331115816,1.39379030882835e-10
sample_1947,0.000262697122066091,0.999730430532947,6.87233926000037e-06,5.72724360364685e-12
sample_1948,0.99997940568133,1.86729260360125e-05,1.91577567935135e-06,5.61695418107249e-09
sample_1949,0.999227017430892,0.000734251259943364,3.87182061290603e-05,1.31030353413551e-08
sample_1950,0.999995762506466,2.94188709909179e-06,1.2837529923999e-06,1.18534423370978e-08
sample_1951,7.15284581482176e-05,0.999866055931563,6.24156091108388e-05,1.17849280986913e-12
sample_1952,0.99591796675656,0.00222343464616622,0.00185829737373583,3.01223538137986e-07
sample_1953,0.992012491531788,0.00150387326282535,0.00648105692026847,2.57828511838384e-06
sample_1954,4.44931908786171e-06,1.57138709420738e-05,0.999979829189084,7.62088558056186e-09
sample_1955,0.000380199899308703,0.9996027948215,1.70052740418827e-05,5.14913380469318e-12
sample_1956,0.999883614287069,6.183481507339e-06,7.22453378756767e-05,3.79568935483701e-05
sample_1957,0.000786983785626497,0.999196623570839,1.63926325601341e-05,1.09742358252875e-11
sample_1958,6.05313963158734e-07,9.74216362029671e-09,2.43550833619048e-05,0.999975029860511
