id,breed_1,breed_2,breed_3,breed_4
sample_1899,0.00312325920327773,0.797992824429487,0.198883090233715,8.26133520671197e-07
sample_1900,0.000800173631108946,0.998959097211152,0.000240729051310829,1.06428442282133e-10
sample_1901,0.999247693032742,0.000694806580709809,5.75003847188825e-05,1.82940893572545e-12
sample_1902,4.42804867157647e-05,0.998634672393207,0.0013210225401888,2.45798888432303e-08
sample_1903,0.0980671228561298,5.07186543487119e-05,0.901882150168553,8.32096804538603e-09
sample_1904,0.00633674403702237,0.978935940857429,0.0147273099429157,5.16263254231081e-09
sample_1905,0.00115874187594977,4.25230336220654e-06,0.99883690354278,1.02277907904303e-07
sample_1906,1.99137774906974e-07,5.59541331673602e-07,0.000418019935361934,0.999581221385531
sample_1907,2.32514769171621e-05,0.999008780660492,0.000967917082942208,5.07796482983576e-08
sample_1908,4.34287031308755e-08,2.68023740918055e-07,5.04327601040708e-05,0.999949255787452
sample_1909,0.999947350454153,3.75176309983532e-05,1.51319143752916e-05,4.73223070940106e-13
sample_1910,0.000242110047952743,0.000831207794173821,0.994836831568166,0.00408985058970793
sample_1911,0.0135747899300755,3.64604234215295e-05,0.986388729237775,2.04087278252256e-08
sample_1912,0.0352655236866752,0.00100363766758955,0.963730804074414,3.45713211434024e-08
sample_1913,0.965259449782642,0.000308336258361298,0.0344322136977019,2.61294777406733e-10
sample_1914,2.5036566798784e-05,0.999835190757461,0.00013977196031479,7.1542510941082e-10
sample_1915,1.52170814153413e-05,0.999864096121755,0.000120685104264767,1.69256508371539e-09
sample_1916,0.000354804690582663,8.17062805351046e-05,0.99955644651935,7.04250953180127e-06
sample_1917,1.23208024721654e-06,7.94046004960531e-05,0.00193458024494516,0.997984783074312
sample_1918,0.00079343904793286,2.50145592386437e-06,0.999203872536958,1.86959185391452e-07
sample_1919,0.0045460507814194,0.993537000713836,0.00191694802048015,4.84264772743086e-10
sample_1920,0.953673217106623,0.00051058628835657,0.0458161962319583,3.73062330409746e-10
sample_1921,0.000580330703838525,0.0214010892954303,0.975018140758218,0.0030004392425135
sample_1922,0.000154851896196438,0.000125864264268233,0.996743157460099,0.00297612637943581
sample_1923,0.00466385052509938,0.993588845750283,0.0017473032939977,4.30620240929413e-10
sample_1924,0.999356793271071,0.000589805166198029,5.3401561055036e-05,1.67574017566526e-12
sample_1925,0.000450936731280881,0.00401736174893792,0.994890282668729,0.000641418851052354
sample_1926,0.000248503678206921,2.82071595637564e-05,0.999715478806513,7.81035571667853e-06
sample_1927,0.000258786742940096,4.28098438253175e-05,0.999687682665739,1.07207474956921e-05
sample_1928,0.0061698278873523,0.968162530898996,0.0256676297977992,1.14158525098844e-08
sample_1929,0.00016420690317174,0.999524975700096,0.000310817037848907,3.5888389473468e-10
sample_1930,0.999807888357017,1.61884505732533e-05,0.000175923190265976,2.14372148980762e-12
sample_1931,0.000380223209149517,0.995252303995066,0.00436746269930302,1.00964816119298e-08
sample_1932,7.70237162029133e-07,2.03665086256805e-05,0.0016119159355914,0.998366947318621
sample_1933,1.73899690366988e-05,0.99892913489985,0.00105328826612262,1.86864990241964e-07
sample_1934,0.000267948852494251,3.06317193055608e-05,0.999694945822202,6.4736059985607e-06
sample_1935,0.858144019376979,0.00509323455528323,0.136762744271965,1.79577304226956e-09
sample_1936,0.99119932017536,0.0027918084601539,0.00600887127800931,8.64767966231736e-11
sample_1937,0.0283013303668051,0.532669351649749,0.439029144251273,1.73732172868225e-07
sample_1938,3.39369763459053e-05,0.999866652730144,9.94099789474043e-05,3.14562932745442e-10
sample_1939,0.998941943473569,1.22556618601942e-05,0.00104580085437077,1.02002137025931e-11
sample_1940,0.999100329669552,1.62835166867373e-05,0.000883386805567695,8.19387403921994e-12
sample_1941,0.000537330773657976,0.998596280362811,0.000866388259035636,6.04495723012679e-10
sample_1942,0.61910867703957,0.00796243739757465,0.372928879547647,6.01520795051934e-09
sample_1943,0.0424556712545878,0.956430123846478,0.00111420475831062,1.40623372300424e-10
sample_1944,5.25484574400438e-05,0.999810054618148,0.000137396615855664,3.0855609643002e-10
sample_1945,0.940413921045902,0.000328247629413251,0.0592578308876744,4.37009891951007e-10
sample_1946,0.000972551534552606,0.0358892476120769,0.962927594103773,0.000210606749597476
sample_1947,0.000124739980265269,0.999785117892843,9.01420241310172e-05,1.0276057998784e-10
sample_1948,0.999912878874106,6.61959448227878e-05,2.0925180478485e-05,5.93110420546193e-13
sample_1949,0.999864659729327,8.73767041565635e-05,4.79635655151334e-05,1.00140365486151e-12
sample_1950,0.999964758264173,2.08696307299189e-05,1.43721046420979e-05,4.54912893325461e-13
sample_1951,3.77428472276288e-05,0.99934630996238,0.000615941245983911,5.94440872320759e-09
sample_1952,0.987982663435574,0.00384911256649517,0.00816822387642625,1.21504574266047e-10
sample_1953,0.930472736732225,0.00596388394484508,0.063563378442059,8.80870475525809e-10
sample_1954,0.000164637358950419,1.56070978290688e-05,0.999795240636834,2.45149063863464e-05
sample_1955,0.000431516385877825,0.99943264117193,0.000135842362272061,7.991949960369e-11
sample_1956,0.993624201989883,1.9702437094411e-05,0.00635609552298203,5.00409433788836e-11
sample_1957,0.00195821415425317,0.997873194968347,0.00016859081768467,5.97153701778682e-11
sample_1958,3.24775587064984e-08,6.10298092285318e-07,2.26821149100219e-05,0.999976675109439
sample_1959,0.000171980254071283,0.000133390313699894,0.998784666897188,0.000909962535041302
sample_1960,1.94460400484534e-05,0.999076296995859,0.00090418573433317,7.12297590591413e-08
sample_1961,9.92120653548736e-05,0.998735110921018,0.00116567207127527,4.94235141415003e-09
sample_1962,0.00308659941810426,0.000245636999076041,0.996667575961365,1.87621454370419e-07
sample_1963,0.00201115576024224,4.83616239921726e-06,0.997983949061389,5.90159696972263e-08
sample_1964,0.0118676999515483,1.11390560956289e-05,0.988121142402467,1.85898891275832e-08
sample_1965,0.901823539183433,0.0974735972953352,0.000702863482658696,3.85726125781595e-11
sample_1966,0.665324365100012,0.311482926634782,0.0231927072909238,9.74282022878194e-10
sample_1967,0.023151510372572,0.000277226132264956,0.976571235086122,2.84090411062732e-08
sample_1968,0.00989344582800582,2.56247871139907e-05,0.990080906564421,2.2820459029727e-08
sample_1969,0.000504640290565435,0.00350715552584029,0.995747724459748,0.000240479723846593
sample_1970,0.000785554571491175,0.00451072441999483,0.994662588442019,4.11325664951136e-05
sample_1971,3.38042054005244e-08,1.20049878508545e-06,2.31322640315658e-05,0.999975633432978
sample_1972,0.981880721530625,0.000173051987709933,0.0179462263499087,1.31756543537662e-10
sample_1973,0.957697720059756,0.0389336520261244,0.00336862781595114,9.81689378699766e-11
sample_1974,8.05681121141033e-05,0.999846138942148,7.32928237621656e-05,1.21976028452717e-10
sample_1975,0.00740620811602389,1.34763704361805e-05,0.992580291384301,2.41292388691833e-08
sample_1976,0.000271486441531008,0.999637572989654,9.09404964361677e-05,7.23785705382769e-11
sample_1977,0.00138186670968225,0.00833487969830165,0.990271725407124,1.15281848917085e-05
sample_1978,0.0673686116656416,0.0053285898164808,0.927302757654848,4.08630298863465e-08
sample_1979,0.991354392374711,0.000519057031431247,0.00812655051488749,7.89705383781043e-11
sample_1980,1.07528626507478e-06,2.9554199712036e-05,0.00228543775432937,0.997683932759694
sample_1981,0.999889403140012,9.10788273864791e-05,1.95180319832358e-05,6.18370870759766e-13
sample_1982,7.0462862100115e-05,0.999659800124441,0.000269736399790917,6.13667873021208e-10
sample_1983,0.999934701060228,3.16778076808641e-05,3.36211314061612e-05,6.84857173268225e-13
sample_1984,0.000181712065636645,7.07096781393298e-06,0.999804264004743,6.95296180660953e-06
sample_1985,2.3195524990245e-05,0.999889391578812,8.74124380325349e-05,4.58164831226952e-10
sample_1986,0.999949219303038,2.67167038705109e-05,2.40639925354792e-05,5.55560450417457e-13
sample_1987,0.000807381628534004,0.810563495018078,0.188608595794999,2.05275583891288e-05
sample_1988,0.99984083397282,4.13354525494374e-05,0.000117830572960079,1.67037913796727e-12
sample_1989,0.376486523524879,0.0159647279535588,0.607548733700774,1.48207883557648e-08
sample_1990,0.994525953437736,0.00188127936246111,0.00359276714882646,5.09760666754359e-11
sample_1991,0.0223152034287527,1.52639204180791e-05,0.977669518497579,1.41532503164708e-08
sample_1992,0.00112885668916086,5.20530112177588e-06,0.998865830485516,1.07524201953851e-07
sample_1993,0.000192720280406147,0.000239550339935426,0.99823178543118,0.00133594394847836
sample_1994,3.43165996148581e-08,1.02072270281943e-06,2.271135729809e-05,0.999976233603399
sample_1995,0.851798196803181,0.000426021621637153,0.147775780474978,1.10020399440537e-09
sample_1996,5.92664297432575e-08,3.93408763894866e-07,0.000115439296372954,0.999884108028433
sample_1997,0.000165083507218318,1.70859828793943e-05,0.999790760378034,2.70701318682613e-05
sample_1998,0.00127961511487754,0.997476184814294,0.00124419951482072,5.56007430459747e-10
sample_1999,0.000230958228143416,4.1139373359678e-05,0.999711539675338,1.63627231583845e-05
sample_2000,8.45838671571567e-08,1.42665415597714e-06,0.000156903642317893,0.999841585119659
sample_2001,0.0210084400204882,1.21513619496839e-05,0.978979393536218,1.50813437399532e-08
sample_2002,0.999885877795827,9.58372379926082e-05,1.82849655693263e-05,6.11449252698875e-13
sample_2003,0.00142081779028415,4.43653973363647e-05,0.99853461331402,2.03498360095537e-07
sample_2004,0.000958890064960975,0.998765134775077,0.000275975046598595,1.13363449634451e-10
sample_2005,0.000252664727984087,2.86235561361154e-05,0.999711254297819,7.45741806049368e-06
sample_2006,0.999898113895844,8.92671954720705e-06,9.2959383174826e-05,1.43392341237141e-12
sample_2007,0.998529231854619,0.000125142914934071,0.00134562521712621,1.33203470138491e-11
sample_2008,0.000223756489136595,0.000659416639903645,0.993842254695008,0.00527457217595192
sample_2009,0.999883626218893,7.03847726464808e-06,0.000109335301749311,2.09326633177283e-12
sample_2010,0.000875402186327475,2.52150570869767e-05,0.999099071057633,3.11698952373845e-07
sample_2011,0.978095243576412,0.0193081858733746,0.00259657048379929,6.64138955898394e-11
sample_2012,0.000151165805183423,1.16538651116774e-05,0.99980928916863,2.78911610751304e-05
sample_2013,0.000195457249147132,0.974877870507785,0.0249242386255262,2.43361754194397e-06
sample_2014,0.997925894877696,1.30157776086649e-05,0.00206108932540624,1.92886977603521e-11
sample_2015,0.000137271203881978,0.993693324009155,0.0061693006653404,1.04121622489691e-07
sample_2016,0.999755501743819,2.56289868383095e-05,0.000218869266777084,2.56574902213668e-12
sample_2017,0.00208245136472562,3.2219769912546e-06,0.997914257292038,6.9366245437321e-08
sample_2018,0.998378178906131,5.16150474169903e-05,0.00157020603288905,1.3562804991624e-11
sample_2019,0.00358678251054539,0.989403903296892,0.00700931141045075,2.78211192930503e-09
sample_2020,0.998630648605177,0.000239572078381202,0.00112977930358923,1.28522504641886e-11
sample_2021,0.00068814989264126,0.999106196051241,0.000205653959191381,9.69263489452518e-11
sample_2022,0.999944329421871,2.66797027697034e-05,2.8990874743111e-05,6.16270915619868e-13
sample_2023,0.000176076479475916,0.959526157195373,0.040268949935315,2.88163898357574e-05
sample_2024,4.98105162010269e-05,0.999795204766506,0.00015498433437134,3.82921961859504e-10
sample_2025,0.000578696204642208,0.998014151848126,0.00140715082911863,1.11811312875452e-09
sample_2026,0.000189149161695043,2.28468644894672e-05,0.999768540480493,1.94634933228294e-05
sample_2027,0.00584528161833113,0.0159261133908428,0.978227739262666,8.65728160337801e-07
sample_2028,0.815072023911316,0.0006409381038524,0.1842870364983,1.48653239774795e-09
sample_2029,0.000608043474077157,2.8058385774692e-06,0.999388902485647,2.48201698705642e-07
sample_2030,0.00344095672913186,0.995325590876755,0.0012334520619321,3.32181132413101e-10
sample_2031,0.000462778480243108,3.59963925404589e-06,0.999533236471634,3.85408868776938e-07
sample_2032,0.00171467105096417,0.000337652711352261,0.997947122010944,5.54226739690609e-07
sample_2033,1.41309750705789e-05,0.999857837993586,0.00012802900992785,2.02141559399074e-09
sample_2034,0.0442612909991804,0.000657833705745041,0.955080850145215,2.51498593196485e-08
sample_2035,0.0014666347921281,9.19405843548155e-06,0.998524079801088,9.1348348144985e-08
sample_2036,0.999633843875456,0.000338378014505016,2.77781090028675e-05,1.03668877589353e-12
sample_2037,0.998610244910116,0.000122150819122216,0.00126760425813175,1.26302271502329e-11
sample_2038,3.98114380603388e-05,0.999031019283588,0.000929156017618274,1.32607336982128e-08
sample_2039,9.18236803262312e-05,0.999833608059414,7.4568112279513e-05,1.47979976670328e-10
sample_2040,0.00449156448891217,1.51226205607242e-05,0.995493277450134,3.54403926000342e-08
sample_2041,0.00589432985964803,0.993638184529797,0.000467485508060795,1.02494685646691e-10
sample_2042,0.0951445079011854,0.000942601459001768,0.903912873171465,1.74683476483687e-08
sample_2043,0.99967380277813,3.73160450851603e-05,0.000288881173501482,3.28372550727636e-12
sample_2044,0.987593455118029,0.0121933013526779,0.000213243519896608,9.39685991219343e-12
sample_2045,0.999903552453782,8.17192627515029e-05,1.47282829123045e-05,5.54061918556099e-13
sample_2046,2.56356782007025e-05,0.999830020666797,0.000144342926287381,7.28715200014555e-10
sample_2047,0.0294394052106683,0.000157089850106508,0.970403485218642,1.97205836338708e-08
sample_2048,0.997993971360889,0.000392675703321057,0.00161335291690455,1.88850216172869e-11
sample_2049,0.999894991348681,1.77737280027045e-05,8.7234922057245e-05,1.25857277962958e-12
sample_2050,0.00350496012850949,0.995987872030868,0.000507167711682988,1.28939910516375e-10
sample_2051,0.00562902094573844,0.0148283492447392,0.979541747943505,8.81866017444347e-07
sample_2052,3.19932882328374e-07,6.23072993441012e-06,0.000677809719981676,0.999315639617202
sample_2053,0.999516442612387,1.22327331133008e-05,0.000471324649531961,4.96791032162995e-12
sample_2054,0.0283386154123544,0.889398021238821,0.08226334469114,1.86576846639754e-08
sample_2055,0.999325385719465,9.95834034391687e-05,0.000575030870670414,6.4250464942078e-12
sample_2056,0.000178435983678934,2.25778968846335e-05,0.999773311760475,2.56743589612519e-05
sample_2057,0.979177559607753,0.0204967849158201,0.000325655462105106,1.4321911297222e-11
sample_2058,0.000153335385196234,0.000102519163919796,0.99804777543663,0.00169637001425369
sample_2059,0.219555198195962,0.00105125390356459,0.779393537345196,1.05552781018014e-08
sample_2060,0.0110497498774283,1.41209524137543e-05,0.98893610993991,1.92302477835021e-08
sample_2061,8.88587966675463e-08,2.30023118259691e-06,0.00014500297429069,0.99985260793573
sample_2062,0.000109832633548924,0.994990406678006,0.00489966693810485,9.37503397903706e-08
sample_2063,1.53486953917683e-05,0.999811579106161,0.00017306996535116,2.23309645203706e-09
sample_2064,0.134382947196748,6.08062553983581e-05,0.865556239116041,7.43181297034535e-09
sample_2065,0.000514443804782596,0.999346439719108,0.00013911639999343,7.61162370872333e-11
sample_2066,0.000731335092421506,0.00296717043800121,0.99626851291261,3.2981556966983e-05
sample_2067,0.00185948840779279,0.00762612405168322,0.990509535684205,4.85185631890696e-06
sample_2068,4.36803982187036e-08,2.67819494327995e-07,5.09693125780706e-05,0.999948719187529
sample_2069,0.0703006776353389,0.000238028548877225,0.929461280323531,1.34922525617601e-08
sample_2070,0.00265393802176353,0.994547976651521,0.00279808431593909,1.01077691663414e-09
sample_2071,0.000176573541713202,6.80651742810442e-06,0.999808972765623,7.64717523563116e-06
sample_2072,0.999430898267232,1.06253427870892e-05,0.00055847638395129,6.02937128896804e-12
sample_2073,5.95511875727937e-08,3.95407945165673e-07,0.000116176835963359,0.999883368204904
sample_2074,4.90914784282312e-05,0.999783392982424,0.00016751510519198,4.33956223470134e-10
