id,breed_1,breed_2,breed_3,breed_4
sample_1780,1.81493620048857e-05,0.999961150964543,2.06996676026501e-05,5.84943400716926e-12
sample_1781,0.997088690228227,0.000102205817501816,0.00280910394850259,5.7683438203026e-12
sample_1782,0.992214444497364,0.00264177191895154,0.00514378354405246,3.96325347244906e-11
sample_1783,0.0253782447440294,0.00817944549166063,0.96644230976354,7.69758853663319e-13
sample_1784,0.999998684675037,4.98691200849494e-07,8.1646772310125e-07,1.66039455596237e-10
sample_1785,0.997314735678994,2.02472236731528e-05,0.00266501709439364,2.93953245475207e-12
sample_1786,0.999035675238548,0.000953820578993298,8.72883582880061e-06,1.77534663015221e-06
sample_1787,7.05059104499559e-07,0.999998661359409,6.31959540085604e-07,1.62194621856255e-09
sample_1788,1.7727885762719e-05,0.99928526502121,0.000697007092429893,5.97740296374065e-13
sample_1789,8.06260276414992e-06,0.999982534302102,9.40308962324302e-06,5.51068830633148e-12
sample_1790,1.43047198213581e-05,7.71235758350241e-07,0.99998492404442,2.520982908328e-16
sample_1791,0.999999010285864,6.56911896084671e-07,3.30340163807944e-07,2.46207662976838e-09
sample_1792,0.00010543216136668,0.999877123907095,1.74438067728555e-05,1.24765923940494e-10
sample_1793,0.000875058201300188,0.995306591469802,0.00381835032373009,5.16780130904756e-12
sample_1794,0.0097753971569523,0.000864371436466701,0.989360231406439,1.41670567758654e-13
sample_1795,0.000193575002596442,1.39836223495255e-05,0.999792441375052,2.20088663858218e-15
sample_1796,0.000130739166985099,0.992544447202416,0.00732481362966038,9.38009352200142e-13
sample_1797,0.99999836834075,1.26552340766527e-06,3.60919237704301e-07,5.21660413465887e-09
sample_1798,0.000512921390869991,0.999473147390395,1.39214302199663e-05,9.78851520129623e-09
sample_1799,3.24723277780922e-05,0.999965437628114,2.07402572618291e-06,1.60183821729734e-08
sample_1800,0.999765354626947,1.56384706222594e-05,0.000219006896021487,6.40939504892044e-12
sample_1801,0.0411374203177502,0.00353192440405122,0.955330655277485,7.13872393521904e-13
sample_1802,0.999987501530129,7.54964418937119e-07,1.17434855956313e-05,1.98561708011891e-11
sample_1803,0.999998431033098,7.66675612518631e-07,8.02079691518212e-07,2.11597725835941e-10
sample_1804,0.0144425681810249,0.000642010712716998,0.984915421106097,1.61379651572863e-13
sample_1805,1.15716985081762e-06,0.999994549907656,4.29292100208098e-06,1.49144036337636e-12
sample_1806,0.00905572232524828,0.98717529504836,0.00376898257227667,5.41151287030063e-11
sample_1807,0.999952575109214,3.98001507623086e-06,4.34448680381336e-05,7.67166480436082e-12
sample_1808,0.999998324196358,6.34575922618081e-07,1.04111322956716e-06,1.14489592633307e-10
sample_1809,0.000528065356882586,0.999365131575529,0.000106802991393852,7.6194952353096e-11
sample_1810,2.98618078320577e-07,0.999998406160874,1.2952165538747e-06,4.4938421114698e-12
sample_1811,5.94149585521197e-05,0.9999379750272,2.52904823761792e-06,8.09660102600486e-08
sample_1812,0.990277783281367,0.00768436243525296,0.00203785408059728,2.02782421793553e-10
sample_1813,0.151633356594397,0.0512362218099603,0.797130421588457,7.18598256593478e-12
sample_1814,0.999505175484799,1.87148597923284e-05,0.000476109650549347,4.85921062879843e-12
sample_1815,1.26098676343846e-06,0.999980225665955,1.85133465749921e-05,7.06277509154042e-13
sample_1816,0.999895240683061,5.46031900002926e-06,9.92989922805478e-05,5.65868632262673e-12
sample_1817,0.000100988536624113,4.52895574106152e-07,0.999898558567801,9.19587897873417e-16
sample_1818,0.990012427829521,0.00134132719203874,0.00864624496051597,1.7924355024923e-11
sample_1819,1.50902616756518e-05,1.11785333895299e-06,0.999983791884985,2.90972546208397e-16
sample_1820,3.1701402917507e-07,0.999998577520645,1.10546074078463e-06,4.58539270179107e-12
sample_1821,5.10511040677965e-06,2.12098400163968e-07,2.8670685323351e-10,0.999994682504486
sample_1822,1.3888409006929e-06,0.999993414686915,5.19647075465774e-06,1.4300490484701e-12
sample_1823,0.999998540149085,1.07107871315929e-06,3.86041210891457e-07,2.73099085644112e-09
sample_1824,0.999996148694477,3.39169035369564e-06,4.0412083100324e-07,5.54943381119695e-08
sample_1825,0.000176963380236936,0.999788341310186,3.46952267814489e-05,8.27959593645096e-11
sample_1826,0.00187303100618167,0.00641281578041802,0.991714153213274,1.26203410838148e-13
sample_1827,0.990563263194334,0.00419715868470478,0.00523957806464194,5.63192147880753e-11
sample_1828,0.999997306739958,5.24170705921938e-07,2.16904193078451e-06,4.74055757015717e-11
sample_1829,2.57147263545942e-06,0.999996401577753,1.02685349131056e-06,9.61198776047201e-11
sample_1830,0.000447559484035488,2.67604009397316e-06,0.999549764475868,2.53099892358632e-15
sample_1831,0.0168879526648236,5.55759224191497e-05,0.983056471412685,7.27782643962504e-14
sample_1832,2.46440573297637e-05,6.27605418466497e-06,0.999969079888485,7.01676231172944e-16
sample_1833,1.90908387600973e-07,3.77836762650374e-08,3.53312821401268e-11,0.999999771272605
sample_1834,9.54246329139103e-07,0.999992967660726,6.07809196705631e-06,9.78203103994612e-13
sample_1835,2.12768008377934e-06,0.999982618329905,1.52539891984655e-05,8.12157532980054e-13
sample_1836,1.99557512667057e-05,0.99997840212259,1.631622917409e-06,1.05032253200069e-08
sample_1837,0.00224964817111327,0.0385379745327724,0.959212377295765,3.49141081216102e-13
sample_1838,0.999997509894018,6.48015942176903e-07,1.842038431919e-06,5.16075589286801e-11
sample_1839,4.62389062790808e-07,0.99999632313374,3.21447569584615e-06,1.5012995525849e-12
sample_1840,7.06151342472987e-05,0.99990876837698,2.06164440474243e-05,4.472520338326e-11
sample_1841,0.000250942226594551,6.51762810746646e-07,0.999748406010593,2.21990408164699e-15
sample_1842,3.78538474604889e-06,0.999995367344393,7.94537124642914e-07,5.27337361285089e-08
sample_1843,0.00105901439247431,0.00457527532159879,0.99436571028585,7.67249510626676e-14
sample_1844,0.995108761117315,0.00413313873541369,0.000758099846027914,3.01243521172096e-10
sample_1845,0.999994138576628,4.3638945043219e-06,1.49690755030375e-06,6.21317358193589e-10
sample_1846,1.26325852639237e-07,1.04023369375746e-07,3.75376109106754e-11,0.99999976961324
sample_1847,0.991385871539617,0.00371197816672398,0.00490215024022534,5.34337283485211e-11
sample_1848,0.999996618867032,2.94830329436856e-06,3.94347188371e-07,3.84824855181408e-08
sample_1849,1.5018427472909e-05,4.43031341700954e-07,0.999984538541185,2.2325993445454e-16
sample_1850,0.99999767392993,9.35324964604099e-07,1.39065320182387e-06,9.1903798060143e-11
sample_1851,1.13191457148941e-06,0.99999685747956,2.01060184031977e-06,4.02834392204101e-12
sample_1852,2.45627754862649e-06,0.999980664304933,1.68794166832497e-05,8.35222827274432e-13
sample_1853,0.999992158401971,7.05455184727583e-06,7.69186833981423e-07,1.78593475364902e-08
sample_1854,1.51785317901033e-05,4.54706953071275e-07,0.999984366761256,3.06137588759995e-16
sample_1855,0.0044667657170095,9.30057002753813e-06,0.995523933712944,1.84681840403871e-14
sample_1856,0.999844131183939,7.79288134987534e-06,0.000148075929272762,5.43781290181212e-12
sample_1857,0.961337703526192,0.0372463915186203,0.00141590341574748,1.53944015703263e-09
sample_1858,2.07074132568506e-06,0.999973320256777,2.46090012625246e-05,6.34996309455676e-13
sample_1859,6.35896881151971e-05,3.31091808981852e-07,0.999936079220075,8.37376128803575e-16
sample_1860,0.0110889234703254,3.06609160280343e-05,0.988880415613601,4.57412417952724e-14
sample_1861,0.00275993438587633,2.36717301292846e-06,0.99723769844109,2.03809725865275e-14
sample_1862,0.0138624097527215,1.42810123419734e-05,0.986123309234886,5.06146365805983e-14
sample_1863,0.00043461026749341,8.28535228043841e-07,0.999564561197272,6.34216461851962e-15
sample_1864,1.97261540213877e-05,0.999142478971798,0.000837794873573885,6.06983364105041e-13
sample_1865,1.15182088037384e-05,4.24037816497061e-07,5.69904617971747e-10,0.999988057183475
sample_1866,0.999998162961171,1.23389512750164e-06,6.02366075145276e-07,7.77626198609771e-10
sample_1867,4.68154938490677e-07,0.999998917216104,6.14608151356968e-07,2.0806054337745e-11
sample_1868,0.999991610100505,6.72235779524684e-07,7.71764138376535e-06,2.23314459139715e-11
sample_1869,0.000259873713170683,9.21031835749256e-06,0.99973091596847,2.29462155474984e-15
sample_1870,1.40296351654056e-06,0.999997520643995,1.07637071991437e-06,2.17689044397484e-11
sample_1871,0.000446642187923624,0.99647003641914,0.00308332138977629,3.15962989649571e-12
sample_1872,4.76568042876702e-06,0.999994359700836,8.72612957638333e-07,2.00577777011222e-09
sample_1873,3.00072868605477e-05,0.999038173598941,0.00093181911351385,6.85085214066018e-13
sample_1874,0.999997501535558,8.37201879217735e-07,1.66119764040466e-06,6.49222145637497e-11
sample_1875,0.666714069626142,0.0396349233561053,0.293651006992246,2.55074368379342e-11
sample_1876,0.997937531143171,0.0018304594871553,0.000232008848763325,5.20910316419979e-10
sample_1877,0.999991520168474,7.75923347810446e-07,7.70389111984295e-06,1.70583430748802e-11
sample_1878,0.999787368868869,0.000207971489868693,4.41073239228963e-06,2.48908870158225e-07
sample_1879,0.000171168579451771,5.21124252442368e-07,0.999828310296294,1.73511906465993e-15
sample_1880,1.31836881274437e-06,0.99998801905809,1.06625723084961e-05,7.88863494108072e-13
sample_1881,1.54997660465319e-05,1.08518360282774e-06,0.99998341505035,2.69069736363017e-16
sample_1882,0.999996200483985,5.23633224812155e-07,3.27584340380424e-06,3.93858939237489e-11
sample_1883,0.999989947651197,1.23366616253858e-06,8.81866860029097e-06,1.403966889731e-11
sample_1884,0.999987870059389,1.12631840774573e-05,7.86835897963507e-07,7.99206354161662e-08
sample_1885,3.07307490708359e-07,0.999999080659172,6.12007356027748e-07,2.5980820603703e-11
sample_1886,0.984055789832013,0.0148940528521348,0.00105015649364022,8.22211490912443e-10
sample_1887,6.7145600862464e-06,0.99999221802347,1.06557992614337e-06,1.83651777243836e-09
sample_1888,0.999998754421818,9.11009383512342e-07,3.30610499164497e-07,3.95829969921164e-09
sample_1889,8.39244872239485e-06,0.999982500102964,9.10744221432162e-06,6.09896562238627e-12
sample_1890,0.995076986285647,0.00488375654126098,3.90685547164477e-05,1.88618375445627e-07
sample_1891,0.999998657903977,6.63931987624241e-07,6.77895077869199e-07,2.68957358728359e-10
sample_1892,0.0166912488484974,0.981332360356325,0.0019763905960625,1.99115451952647e-10
sample_1893,0.421333098783005,0.000856783883885199,0.577810117331029,2.08136390673994e-12
sample_1894,0.0418314547188123,0.00072877681304095,0.957439768467794,3.52337079117698e-13
sample_1895,1.20558749424932e-06,0.99999585846062,2.93594943608143e-06,2.44994275584813e-12
sample_1896,5.29376168294934e-06,0.999991257908164,3.44831466632739e-06,1.54867838138009e-11
sample_1897,0.999768452275343,1.51701198762473e-05,0.000216377598442447,6.3382380337324e-12
sample_1898,1.71350088234458e-05,1.09633758112995e-06,0.999981768653595,2.65119168413937e-16
sample_1899,1.74560547588321e-05,0.99992891145204,5.36324911398344e-05,2.06099071159877e-12
sample_1900,2.60290547594142e-06,0.999996488565498,9.08361727779056e-07,1.67297843219425e-10
sample_1901,0.999965994879126,3.22997301322416e-05,1.1656467450379e-06,5.39743996934519e-07
sample_1902,1.62674089079523e-06,0.999984491288112,1.38819702521372e-05,7.45143747836924e-13
sample_1903,1.7749323634348e-05,6.22176110731336e-07,0.999981628500255,2.32277654951122e-16
sample_1904,4.48290959374621e-05,0.999926629340713,2.85415499482022e-05,1.34013966042725e-11
sample_1905,0.000581570105829775,1.24425576483106e-05,0.999405987336518,4.29077203785096e-15
sample_1906,5.62042153974026e-07,4.95907161738721e-06,6.43573770431884e-10,0.999994478242655
sample_1907,2.39360492200376e-06,0.999961351518225,3.62548762620155e-05,5.91471209366719e-13
sample_1908,1.02819345205866e-06,8.18782290159326e-08,1.08735213502025e-10,0.999998889819584
sample_1909,0.999999084517079,6.15901009297783e-07,2.94977912760892e-07,4.60399852459695e-09
sample_1910,4.3313301475758e-05,2.82737110264501e-05,0.999928412987496,1.53196199165129e-15
sample_1911,0.000333884599956787,9.34519144267045e-07,0.999665180880897,2.24666234186558e-15
sample_1912,0.0225815759227295,0.000162047906902236,0.977256376170242,1.26320225760186e-13
sample_1913,0.997796383468944,1.79547574686249e-05,0.00218566177060655,2.98084365909955e-12
sample_1914,2.82909846076788e-07,0.999998845229201,8.71852012041485e-07,8.94049039947888e-12
sample_1915,4.80592519087688e-07,0.999998935347323,5.83654099641154e-07,4.06058591689611e-10
sample_1916,3.05990434441268e-05,1.79638514927642e-06,0.999967604571406,3.84053245771109e-16
sample_1917,1.43374023782415e-07,8.70698876695315e-08,3.5760897725693e-11,0.999999769520328
sample_1918,1.5415608490261e-05,4.82637545542201e-07,0.999984101753964,3.22765140803354e-16
sample_1919,0.00325375987949308,0.995962496580841,0.000783743466348984,7.33174165022649e-11
sample_1920,0.997958505620298,2.14780880174741e-05,0.00202001628851788,3.16684746695149e-12
sample_1921,0.000132235963505565,0.000302954200859933,0.999564809835627,7.23736525168087e-15
sample_1922,2.05501461335676e-05,3.51915771751955e-06,0.999975930696148,4.70604098594895e-16
sample_1923,0.00291083702939827,0.996387923942581,0.000701238955984611,7.2036192379648e-11
sample_1924,0.999977347337574,2.13687165034554e-05,9.60064628610117e-07,3.23881294031795e-07
sample_1925,8.31867681777259e-05,3.75504787385427e-05,0.999879262753082,2.07983093919036e-15
sample_1926,1.81335684044411e-05,6.77300757641166e-07,0.999981189130838,2.37198370425573e-16
sample_1927,2.10056545603e-05,1.09656899600997e-06,0.999977897776444,2.80256008231493e-16
sample_1928,0.000134627536697678,0.999781308845192,8.40636027889181e-05,1.53214734934644e-11
sample_1929,3.19871727982202e-06,0.999994652369391,2.14889580175263e-06,1.75273600778684e-11
sample_1930,0.999979062442982,1.24987021104574e-06,1.96876773700468e-05,9.43724085110749e-12
sample_1931,2.64501249967453e-06,0.999994380579176,2.97440163966579e-06,6.68518046989589e-12
sample_1932,8.33511082291035e-07,1.16476548558454e-06,3.00326644090293e-10,0.999998001423105
sample_1933,1.59791558314362e-06,0.999969099651261,2.93024324780836e-05,6.7743635016889e-13
sample_1934,1.90258990979279e-05,8.12940520486603e-07,0.999980161160381,2.50295003204946e-16
sample_1935,0.996512794083095,9.5673227598613e-05,0.00339153268414628,5.1605070108753e-12
sample_1936,0.999677469892513,9.92792553274577e-05,0.000223250826969008,2.51905539476422e-11
sample_1937,0.0156325018469359,0.973179064142709,0.0111884339686012,4.17537532906155e-11
sample_1938,4.18147149371057e-07,0.999998931362411,6.50475108512179e-07,1.53306815340834e-11
sample_1939,0.999990288857631,7.17302035774524e-07,8.99382076956646e-06,1.95632266231139e-11
sample_1940,0.999992836462343,7.6302988116392e-07,6.40048932962167e-06,1.84463183758486e-11
sample_1941,0.000314500760972778,0.999656821345461,2.86775545794756e-05,3.38986964106481e-10
sample_1942,0.970969832301324,0.000323865734046268,0.028706301959899,4.73102276252232e-12
sample_1943,0.00391792191290933,0.995982995996168,9.9079418620574e-05,2.672302035322e-09
sample_1944,6.44726884609679e-07,0.999998692105431,6.6314317881371e-07,2.45053256012633e-11
sample_1945,0.996024072468913,1.74596635404904e-05,0.00395846786481396,2.73262038598809e-12
sample_1946,0.00021375339190696,0.000600580319901616,0.999185666288179,1.23904949777012e-14
sample_1947,3.71560941634829e-05,0.999960399850376,2.43551670824125e-06,8.53875224400301e-09
sample_1948,0.999998434013927,1.2613020668856e-06,2.82194696957861e-07,2.24893096952648e-08
sample_1949,0.999885828050066,9.97174035692978e-05,1.44536679792488e-05,8.78385104638811e-10
sample_1950,0.99999869638081,3.88509590277214e-07,9.14826453695023e-07,2.83146079844441e-10
sample_1951,8.31014606546352e-07,0.999995285476306,3.88350778472511e-06,1.30239007788442e-12
sample_1952,0.9996539407182,0.000108367237175313,0.000237692018771325,2.5852986112447e-11
sample_1953,0.994794497516659,0.000126095701796929,0.00507940677639142,5.15301954155985e-12
sample_1954,1.4325019092948e-05,5.50301985443627e-07,0.999985124678921,2.28389937205463e-16
sample_1955,2.38276379583436e-06,0.99999692965071,6.86903653914623e-07,6.81840277052529e-10
sample_1956,0.999970950686605,1.00961879667605e-06,2.80396704955789e-05,2.4102357724998e-11
sample_1957,0.000206949310811942,0.999780531307647,1.25181552689281e-05,1.22627253813439e-09
sample_1958,2.5255342463333e-05,7.281609338957e-07,1.06571406442419e-09,0.999974015430889
sample_1959,2.40637999983743e-05,4.85071372287927e-06,0.999971085486278,5.35151359598767e-16
sample_1960,1.38810204206511e-06,0.999978358043672,2.02538536112659e-05,6.74515264843891e-13
sample_1961,5.94505471883932e-06,0.999990453956623,3.60097131435638e-06,1.73433682069772e-11
sample_1962,0.000440118745608506,6.48348754348289e-05,0.99949504637895,6.55316321875643e-15
sample_1963,2.48906899072298e-05,2.84211542416367e-07,0.99997482509855,4.72544918778006e-16
