Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2653,72,12800,1Fam,6,5,2,0,4,1940,840,3,GasA,Y,882,0,2010
2654,80,10335,1Fam,5,5,1,0,6,2003,912,4,GasA,Y,1094,0,2007
2655,33,7018,1Fam,5,5,1,0,6,1950,1162,3,GasA,Y,1577,0,2006
2656,,2572,TwnhsE,3,5,1,1,9,1953,0,3,GasA,Y,2069,0,2009
2657,68,3378,1Fam,5,6,1,0,4,1974,1896,3,GasA,Y,1441,0,2010
2658,90,2289,1Fam,10,7,1,0,6,1968,1104,4,GasA,Y,1656,0,2010
2659,21,11310,1Fam,10,8,2,0,6,1931,1232,3,GasA,Y,848,0,2007
2660,58,10206,1Fam,5,5,1,0,6,1978,689,3,GasA,Y,924,0,2006
2661,40,7050,1Fam,4,6,3,1,6,1978,816,2,GasA,Y,1164,0,2008
2662,70,14450,1Fam,5,5,2,0,7,2005,2330,2,GasA,Y,1092,0,2009
2663,120,11851,1Fam,7,4,2,0,6,1995,924,4,GasA,Y,816,0,2006
2664,75,8816,1Fam,5,7,2,1,9,1977,1040,2,GasA,Y,1309,0,2008
2665,43,5586,TwnhsE,5,5,2,1,5,1950,1003,3,GasA,Y,1969,0,2007
2666,80,12358,2fmCon,5,5,1,0,6,2006,2078,3,GasA,Y,1040,0,2008
2667,,12342,1Fam,6,5,1,1,10,2000,918,3,GasA,Y,1828,0,2007
2668,98,2308,1Fam,7,7,1,1,7,1954,2444,4,GasA,Y,1242,0,2007
2669,65,7200,1Fam,6,3,1,1,6,1980,0,4,GasA,Y,1155,0,2010
2670,67,14364,1Fam,3,8,2,1,8,2005,1304,1,GasA,Y,1437,0,2008
2671,,9056,1Fam,5,5,1,1,5,1959,1164,3,GasA,Y,1004,0,2008
2672,83,9150,1Fam,8,5,1,0,5,1970,1242,3,GasA,Y,1050,0,2009
2673,102,25286,1Fam,4,7,2,1,9,2006,943,4,GasA,Y,987,0,2006
2674,92,5400,1Fam,6,5,1,1,6,1956,1078,3,GasA,Y,2291,0,2009
2675,128,7200,Duplex,6,6,1,0,6,1947,864,3,GasA,Y,1720,0,2006
2676,50,11029,1Fam,7,7,2,0,5,1925,1588,4,GasW,Y,2207,0,2006
2677,,10500,1Fam,6,5,2,1,6,1997,1144,3,GasA,Y,1113,0,2009
2678,,8814,TwnhsE,4,6,2,1,5,1969,720,3,GasA,N,1717,0,2007
2679,58,11606,1Fam,7,6,1,0,7,2000,1494,3,GasA,Y,1686,0,2009
2680,21,8400,1Fam,6,5,2,1,6,1971,848,3,GasA,Y,2624,0,2008
2681,52,9906,1Fam,7,6,1,0,7,1953,673,4,GasA,Y,1792,0,2007
2682,43,10970,1Fam,4,5,1,1,7,1958,616,2,GasA,Y,1414,0,2006
2683,91,8877,1Fam,7,4,2,0,5,2005,836,2,GasA,Y,1493,0,2009
2684,75,11194,1Fam,7,5,1,0,10,2007,1766,4,GasA,Y,848,0,2008
2685,85,9760,1Fam,8,5,1,0,6,1998,912,2,GasA,Y,2452,0,2006
2686,70,9375,1Fam,7,5,1,0,9,1997,1064,3,GasA,Y,1616,0,2006
2687,,7742,1Fam,6,8,1,1,5,1976,825,3,GasA,Y,1369,0,2009
2688,86,13869,1Fam,6,3,1,0,11,1954,2042,3,GasA,Y,1959,0,2006
2689,72,13517,1Fam,7,5,1,0,8,1978,864,3,GasA,Y,1040,0,2009
2690,75,2645,Twnhs,6,5,2,0,9,1935,673,3,GasA,Y,2596,0,2009
2691,75,8064,TwnhsE,8,5,2,1,11,1957,1010,2,GasA,Y,3228,0,2010
2692,50,8402,1Fam,6,6,1,1,8,1924,1204,4,GasA,Y,1795,0,2006
2693,50,4750,1Fam,6,5,1,1,6,1970,1032,3,GasA,Y,1362,0,2009
2694,70,12209,TwnhsE,9,6,1,0,7,2006,991,3,GasA,N,1470,0,2006
2695,,5000,1Fam,6,5,1,0,7,1964,764,3,GasA,Y,1092,0,2009
2696,80,3230,1Fam,7,7,2,1,9,1965,951,3,GasA,Y,630,0,2010
2697,62,8089,TwnhsE,7,5,2,0,7,1973,1430,4,GasA,Y,1929,0,2007
2698,77,7658,1Fam,6,5,1,1,6,1940,912,2,GasA,Y,1368,0,2006
2699,91,8405,1Fam,5,5,1,0,6,1936,988,4,GasA,Y,1358,0,2008
2700,33,8198,1Fam,6,4,2,0,5,1972,1720,3,GasA,Y,1350,0,2006
2701,78,11923,1Fam,6,6,1,0,6,1910,992,4,GasA,Y,1710,0,2006
2702,75,11838,1Fam,8,5,1,0,10,1900,676,3,GasA,Y,1032,0,2006
2703,,9900,1Fam,6,9,1,1,6,2000,1210,3,GasA,Y,1137,0,2006
2704,50,10289,1Fam,7,5,2,1,5,1995,936,1,GasA,Y,1761,0,2008
2705,35,7200,Duplex,4,5,1,2,6,1977,710,3,GasA,Y,1852,0,2009
2706,105,7851,1Fam,6,5,1,0,8,1976,768,3,GasA,Y,1707,0,2007
2707,21,8462,1Fam,8,5,2,0,9,1945,0,3,GasA,Y,1445,0,2009
2708,,10800,1Fam,5,6,2,0,4,2007,1158,3,GasA,Y,2097,0,2007
2709,76,16466,2fmCon,7,8,1,1,5,2006,980,3,Wall,Y,1294,0,2008
2710,60,10437,1Fam,9,5,1,0,6,1992,1324,3,GasA,Y,1949,0,2009
2711,110,9286,1Fam,5,7,1,1,6,1928,483,2,GasA,Y,2822,0,2009
2712,73,14375,1Fam,7,5,2,0,8,2007,1104,4,GasA,Y,1102,0,2006
2713,112,11600,1Fam,8,7,1,1,6,1972,952,1,GasA,Y,1176,0,2007
2714,,11838,1Fam,4,8,2,0,5,2006,1422,6,GasA,Y,987,0,2007
2715,80,7153,1Fam,7,5,1,0,6,1959,716,3,GasA,Y,1392,0,2007
2716,84,6820,1Fam,5,5,1,1,4,1984,965,2,GasA,Y,1797,0,2006
2717,,12342,1Fam,5,8,2,0,6,2006,1358,4,GasA,Y,1458,0,2008
2718,88,7819,1Fam,6,8,1,0,9,1970,756,3,GasA,Y,1826,0,2007
2719,47,11341,1Fam,5,8,3,1,6,1915,855,4,GasA,Y,882,0,2009
2720,68,9000,1Fam,7,7,2,1,8,2005,780,4,GasA,Y,1040,0,2008
2721,64,15426,1Fam,7,7,2,0,7,1973,1039,3,GasA,Y,1208,0,2006
2722,,8741,1Fam,5,6,2,1,6,1995,1768,3,GasA,N,1539,0,2006
2723,130,8750,1Fam,5,5,2,1,9,2004,637,1,GasA,Y,1851,0,2007
2724,65,9000,1Fam,7,5,1,1,8,1922,1704,3,GasA,Y,1054,0,2010
2725,60,7264,1Fam,5,5,1,1,9,2004,1417,4,GasA,Y,1044,0,2009
2726,80,6853,1Fam,4,5,1,0,6,1925,1500,2,GasA,Y,1428,0,2010
2727,37,8246,TwnhsE,7,5,1,0,7,1910,1200,3,Grav,N,1125,0,2007
2728,80,9900,Duplex,5,7,2,0,7,1993,1431,3,GasA,Y,2392,0,2007
2729,75,9286,Duplex,7,5,1,1,7,1976,696,3,GasA,Y,858,0,2009
2730,64,2522,Twnhs,9,6,2,0,6,1940,600,2,GasA,Y,1774,0,2006
2731,74,12665,1Fam,4,8,1,0,7,1976,0,2,GasA,Y,1828,0,2008
2732,79,7449,1Fam,6,5,2,0,8,2007,1024,4,GasA,Y,1344,0,2009
2733,90,9158,1Fam,7,5,1,1,8,2010,1141,4,GasA,Y,1478,0,2009
2734,97,8320,1Fam,4,7,2,1,6,1972,780,3,GasA,Y,2259,0,2007
2735,80,7018,1Fam,5,5,1,0,4,2006,807,3,GasA,Y,864,0,2007
2736,,16492,1Fam,6,8,1,1,8,1936,1602,3,GasA,Y,1096,0,2010
2737,71,7200,1Fam,5,6,1,0,7,1997,1041,3,GasA,Y,1498,0,2010
2738,67,9760,1Fam,5,5,1,1,7,1948,1860,3,GasA,Y,2466,0,2010
2739,60,12416,1Fam,6,5,2,0,7,1974,2042,4,GasA,Y,1479,0,2008
2740,,3182,1Fam,1,6,1,1,5,1998,883,1,GasA,Y,875,0,2009
2741,64,17920,1Fam,8,7,2,0,7,1996,0,3,GasA,Y,1442,0,2007
2742,60,9066,1Fam,7,5,1,0,5,1904,1728,3,GasA,Y,1856,0,2009
2743,,11838,1Fam,4,6,2,0,6,1954,1059,2,GasA,Y,1734,0,2007
2744,110,15426,1Fam,5,5,2,0,7,1922,1561,3,GasW,Y,2240,0,2006
2745,,6900,1Fam,7,4,1,0,5,2007,1117,3,GasA,Y,1652,0,2010
2746,65,10896,1Fam,8,8,2,1,5,1945,1385,1,GasA,Y,1536,0,2010
2747,,12394,1Fam,7,5,2,0,9,1977,0,3,GasA,Y,1092,0,2006
2748,,13837,1Fam,5,5,2,0,5,1959,970,3,GasA,Y,616,0,2008
2749,99,9480,1Fam,7,5,2,0,6,1930,1572,2,GasA,Y,2466,0,2009
2750,60,11426,TwnhsE,10,5,2,1,5,1955,1462,2,GasA,Y,1266,0,2008
2751,60,10800,1Fam,8,5,2,0,11,1977,1157,4,GasA,Y,616,0,2010
2752,66,10011,1Fam,6,5,2,1,6,2008,1112,3,GasA,Y,1118,0,2009
2753,,7136,1Fam,7,5,1,0,8,2006,1367,3,GasA,Y,1586,0,2008
2754,77,9600,1Fam,5,5,2,1,3,1950,793,3,GasA,Y,2243,0,2010
2755,60,10594,1Fam,8,7,2,1,10,1928,1056,1,GasA,Y,2612,0,2010
2756,43,3500,Duplex,5,8,2,1,6,2000,626,3,GasA,Y,2097,0,2007
2757,,13758,1Fam,5,5,2,0,3,1967,1349,3,GasA,Y,2392,0,2009
2758,35,13346,TwnhsE,7,9,2,0,7,1979,1392,3,GasA,Y,2610,0,2009
2759,69,8846,1Fam,6,6,1,0,7,1880,848,2,GasA,N,864,0,2009
2760,77,10762,1Fam,7,8,2,1,7,1900,551,3,GasA,N,1100,0,2009
2761,,10918,1Fam,5,3,2,0,8,1959,1262,3,GasA,Y,1477,0,2008
2762,79,17920,1Fam,7,6,1,1,5,1976,870,3,GasA,Y,1818,0,2006
2763,75,12416,TwnhsE,8,5,1,1,6,1912,1484,3,GasA,Y,999,0,2007
2764,60,11911,TwnhsE,4,5,1,1,8,1970,990,1,GasA,Y,858,0,2009
2765,65,10665,1Fam,7,9,1,1,7,2005,485,2,GasA,Y,1232,0,2009
2766,82,11553,1Fam,5,5,1,0,6,2008,882,3,GasA,Y,1235,0,2010
2767,70,8125,1Fam,3,5,2,0,6,2008,1763,2,GasA,Y,1073,0,2007
2768,60,10142,1Fam,6,5,2,0,7,1985,1482,3,GasA,Y,1092,0,2009
2769,72,7930,1Fam,8,5,2,0,7,1977,520,2,GasA,N,1484,0,2008
2770,41,6435,1Fam,2,2,2,1,7,1994,1614,2,GasA,Y,996,0,2008
2771,,9430,1Fam,7,7,2,0,5,2009,1097,4,GasA,Y,1167,0,2009
2772,75,8532,TwnhsE,8,6,1,1,4,1923,1390,4,GasA,Y,1026,0,2009
2773,75,4426,1Fam,5,5,1,0,5,1971,848,2,GasA,Y,1664,0,2010
2774,,8012,1Fam,5,5,2,0,10,2008,0,2,GasA,Y,1992,0,2008
2775,78,7200,1Fam,6,5,2,0,11,2004,793,3,GasA,Y,1136,0,2009
2776,,17671,1Fam,5,5,2,0,5,1971,1086,3,GasA,Y,1296,0,2008
2777,,5100,1Fam,7,6,2,0,6,1900,1034,3,GasA,Y,2036,0,2009
2778,68,12227,1Fam,5,5,1,0,5,1961,1704,2,GasA,Y,1015,0,2009
2779,,11248,TwnhsE,5,5,1,0,10,2006,928,3,GasA,Y,1734,0,2006
2780,137,11600,TwnhsE,5,5,1,0,10,1941,1470,4,GasA,Y,1391,0,2007
2781,50,11616,1Fam,4,5,2,0,5,1973,807,3,GasA,Y,1328,0,2009
2782,,7200,1Fam,7,6,2,0,5,2003,996,4,GasA,Y,1393,0,2007
2783,80,7175,1Fam,6,8,1,1,5,2004,1777,3,GasA,Y,1118,0,2008
2784,62,21872,1Fam,7,5,1,0,6,2006,1156,4,GasA,Y,1452,0,2006
2785,105,11287,1Fam,7,6,1,0,6,1898,1604,3,GasA,N,2452,0,2006
2786,80,13300,1Fam,5,5,1,1,5,1997,1144,3,GasA,N,1610,0,2008
2787,60,9672,1Fam,7,7,2,1,6,1972,768,3,GasA,Y,1235,0,2009
2788,85,7150,1Fam,5,5,1,0,7,1994,918,2,GasA,Y,1683,0,2008
2789,60,25000,1Fam,7,7,1,1,5,2003,1007,2,GasA,Y,902,0,2009
2790,,9187,1Fam,6,6,1,0,6,2001,1626,5,GasA,Y,1100,0,2009
2791,105,10500,1Fam,5,4,2,1,6,1936,1777,3,GasA,Y,1500,0,2009
2792,,7535,Twnhs,6,2,2,0,6,1920,1273,3,GasA,Y,1728,0,2007
2793,92,8450,1Fam,5,5,1,0,6,1976,1127,3,GasA,Y,1949,0,2007
2794,92,2289,1Fam,9,5,2,0,8,1950,1199,1,GasA,N,1044,0,2009
2795,,11841,1Fam,3,7,1,1,6,1940,861,4,GasA,Y,2034,0,2008
2796,44,4400,1Fam,3,6,2,1,7,2006,1188,2,GasA,Y,2046,0,2008
2797,70,8846,1Fam,5,5,1,1,7,1950,1337,3,GasA,Y,1574,0,2009
2798,43,6930,1Fam,5,8,1,0,7,1950,1007,3,GasA,Y,1040,0,2006
2799,,10140,1Fam,9,5,2,1,8,1955,1054,4,GasA,Y,1924,0,2007
2800,51,12464,1Fam,6,5,2,0,6,1973,768,3,GasA,Y,1692,0,2007
2801,50,8012,1Fam,6,5,2,0,8,2008,1362,4,GasA,Y,864,0,2010
2802,58,2280,1Fam,6,5,1,1,8,2004,1372,6,GasA,Y,1296,0,2009
2803,80,6380,1Fam,8,4,2,0,11,1960,1092,4,GasA,Y,1228,0,2007
2804,44,11846,1Fam,5,8,2,0,7,1959,1090,3,GasA,Y,1258,0,2008
2805,,20431,1Fam,6,6,2,1,5,1966,910,2,GasA,Y,2234,0,2009
2806,40,8530,1Fam,7,5,1,0,7,1910,1626,3,GasA,Y,1196,0,2009
2807,66,10382,1Fam,7,5,2,1,6,1961,964,1,GasA,Y,1710,0,2008
2808,63,8450,1Fam,8,5,2,0,7,2008,1063,2,GasA,Y,816,0,2006
2809,70,8777,1Fam,6,5,2,0,3,2004,1304,3,GasA,Y,1776,0,2006
2810,70,7200,Duplex,8,5,2,1,5,1964,3206,3,GasA,Y,2113,0,2009
2811,47,9873,1Fam,5,5,2,0,8,1999,270,4,GasA,Y,1982,0,2006
2812,24,7134,1Fam,5,5,1,1,7,1960,1617,3,GasA,N,1993,0,2009
2813,71,8544,1Fam,7,8,2,1,8,2000,1337,4,GasA,Y,1430,0,2009
2814,75,9187,1Fam,5,5,1,1,6,1920,1080,2,GasA,Y,1320,0,2008
2815,100,8760,1Fam,4,6,2,1,7,2003,672,4,GasA,Y,1200,0,2009
2816,,13710,1Fam,9,5,2,0,6,1955,547,4,GasA,Y,1732,0,2008
2817,109,9135,1Fam,5,5,1,0,9,1945,728,4,GasA,Y,1473,0,2008
2818,55,7438,TwnhsE,8,5,2,1,6,1969,996,3,GasA,Y,935,0,2007
2819,,1680,1Fam,5,5,2,1,7,1995,1136,2,GasA,Y,2596,0,2010
2820,24,7800,1Fam,5,5,2,0,8,1965,1719,2,GasA,Y,1113,0,2007
2821,74,8791,TwnhsE,6,6,0,0,4,1979,1470,3,GasA,Y,1378,0,2010
2822,76,11616,1Fam,8,5,1,0,7,2002,1606,5,GasA,Y,1894,0,2009
2823,63,10896,1Fam,5,5,2,1,10,1963,908,3,GasA,Y,2008,0,2009
2824,72,9158,1Fam,7,5,2,0,8,1953,846,2,GasA,Y,2234,0,2009
2825,,14803,1Fam,10,5,2,0,8,1970,1092,6,GasA,Y,894,0,2008
2826,40,2651,1Fam,8,5,1,1,6,1993,822,3,GasA,Y,2223,0,2006
2827,30,14850,1Fam,6,5,2,0,7,1880,1800,4,GasA,Y,1812,0,2008
2828,90,9967,1Fam,5,5,2,0,6,1940,636,1,GasA,Y,1509,0,2006
2829,70,8248,1Fam,9,7,2,1,6,2002,907,4,GasA,Y,2519,0,2008
2830,35,11999,1Fam,7,5,1,0,5,2007,1728,3,GasA,Y,2654,0,2007
2831,84,9100,1Fam,6,5,1,0,6,1967,916,3,GasA,Y,2084,0,2010
2832,51,53107,1Fam,7,5,2,0,5,1984,836,3,GasA,Y,1626,0,2006
2833,64,10448,1Fam,7,5,2,0,7,1958,3138,3,GasA,Y,1167,0,2010
2834,94,12798,1Fam,5,6,2,0,8,1996,1728,1,GasA,Y,845,0,2008
2835,60,10175,TwnhsE,6,6,2,0,6,1996,1350,2,GasA,N,864,0,2007
2836,73,1300,1Fam,7,7,1,1,5,2002,1040,2,GasA,Y,1456,0,2008
2837,60,7200,1Fam,6,5,2,0,6,1957,720,3,GasA,Y,1320,0,2010
2838,34,6600,1Fam,5,5,1,1,6,1978,1440,3,GasA,Y,2630,0,2009
2839,67,6300,1Fam,7,9,1,1,6,1940,894,3,GasA,Y,1436,0,2007
2840,69,14450,1Fam,5,5,2,1,7,2004,1907,3,GasA,Y,2794,0,2008
2841,80,11394,1Fam,4,6,2,0,5,1920,936,3,GasA,Y,2380,0,2008
2842,78,11911,1Fam,7,8,2,0,8,1972,1484,3,GasA,Y,1385,0,2007
2843,75,12704,1Fam,7,5,1,0,8,1978,372,3,GasA,Y,1716,0,2009
2844,57,5520,1Fam,7,5,2,0,8,1915,961,2,GasA,Y,1430,0,2008
2845,64,8635,1Fam,5,8,3,1,4,2005,686,3,GasA,Y,1993,0,2007
2846,116,16669,1Fam,7,5,2,1,6,1935,1391,4,GasA,Y,2013,0,2006
2847,65,7200,1Fam,5,7,2,0,6,1954,1120,3,GasA,Y,1250,0,2009
2848,92,4800,1Fam,6,7,1,0,5,2005,1602,3,GasA,Y,1198,0,2007
2849,87,12822,1Fam,5,6,1,0,4,1977,761,3,GasA,Y,1362,0,2009
2850,58,5232,1Fam,7,7,2,1,5,1965,864,3,GasA,Y,1230,0,2009
2851,,8795,1Fam,7,5,3,1,7,1912,1064,2,GasA,Y,2224,0,2007
2852,,14850,1Fam,7,5,2,0,6,2006,813,2,GasA,Y,2324,0,2007
2853,67,11911,1Fam,7,5,1,1,4,2000,1425,2,GasA,Y,886,0,2009
2854,92,8121,1Fam,8,9,2,1,6,1936,1165,3,GasA,Y,2078,0,2007
2855,,10125,1Fam,5,6,2,0,6,2000,506,3,GasA,Y,3194,0,2009
2856,92,21000,TwnhsE,7,5,1,1,7,1988,742,4,GasA,N,1960,0,2010
2857,43,9248,1Fam,5,5,2,1,6,1998,868,3,GasA,Y,1062,0,2008
2858,,10200,1Fam,7,7,1,0,5,2007,600,2,GasA,Y,988,0,2007
2859,60,9286,TwnhsE,7,8,1,1,5,2006,660,5,GasA,Y,1236,0,2006
2860,92,6900,1Fam,5,5,2,0,4,1994,1034,3,GasA,Y,924,0,2009
2861,65,4571,1Fam,6,6,3,0,12,1997,0,3,GasA,Y,1728,0,2006
2862,104,8529,1Fam,6,6,2,1,9,2007,1375,4,GasA,N,1060,0,2006
2863,62,10542,1Fam,7,5,2,1,6,1990,918,2,GasA,N,1108,0,2007
2864,60,12358,1Fam,6,6,2,0,7,1982,945,2,GasA,Y,1479,0,2008
2865,83,8520,1Fam,6,5,2,1,10,1945,1470,3,GasA,Y,1487,0,2008
2866,59,7449,1Fam,4,5,1,0,7,1949,1040,3,GasA,Y,1362,0,2008
2867,98,7658,1Fam,7,5,1,0,7,1971,1136,3,GasA,Y,1310,0,2010
2868,73,13891,Twnhs,5,8,1,0,5,1940,1453,3,GasA,Y,1915,0,2006
2869,174,11694,1Fam,6,5,2,1,6,2006,832,3,GasA,Y,1429,0,2009
2870,50,9967,1Fam,5,7,1,1,6,1967,872,1,GasA,Y,2291,0,2007
2871,88,10420,1Fam,4,4,1,0,9,1955,1436,1,GasA,Y,816,0,2009
2872,70,9900,1Fam,8,5,2,1,7,1918,372,3,GasA,N,1236,0,2006
2873,75,13501,1Fam,6,5,1,0,4,2003,735,3,GasA,Y,816,0,2008
2874,50,7060,1Fam,6,7,1,1,7,1962,686,3,GasA,Y,2365,0,2007
2875,,12438,TwnhsE,5,6,2,1,6,1979,1626,3,GasA,Y,981,0,2006
2876,59,9303,1Fam,7,5,2,0,9,2007,864,2,GasW,Y,1962,0,2009
2877,40,10134,1Fam,6,5,1,0,5,2007,672,2,GasA,Y,1850,0,2007
2878,85,12493,1Fam,5,5,1,0,6,2006,700,3,GasA,Y,1992,0,2009
2879,,9196,1Fam,5,8,1,1,6,1979,1097,4,GasA,Y,1456,0,2007
2880,110,7742,1Fam,6,7,2,0,6,1965,616,3,GasA,Y,1701,0,2010
2881,100,12274,1Fam,7,5,2,0,10,1967,1030,3,GasA,Y,1322,0,2006
2882,51,12095,Duplex,6,6,2,1,8,2005,755,1,GasA,Y,1412,0,2009
2883,,7750,1Fam,7,6,1,0,6,1918,1604,4,GasA,Y,1383,0,2007
2884,52,8000,1Fam,6,7,2,0,7,1963,975,4,GasA,Y,1308,0,2009
2885,82,6292,1Fam,5,5,1,0,10,1972,319,3,GasA,Y,936,0,2008
2886,85,26178,1Fam,5,6,1,0,5,2005,1268,3,GasA,Y,2240,0,2010
2887,,8760,1Fam,6,5,2,1,6,1941,2121,3,GasA,Y,1824,0,2006
2888,,8755,TwnhsE,8,5,1,1,4,1978,1410,4,GasA,Y,1563,0,2009
2889,,6858,1Fam,8,5,2,0,5,1977,742,3,GasA,Y,2035,0,2010
2890,70,8125,Duplex,7,5,1,0,6,1946,1269,3,GasA,Y,1142,0,2007
2891,70,7851,1Fam,5,5,1,0,7,1940,1041,2,GasA,Y,1588,0,2007
2892,95,3180,TwnhsE,6,5,1,0,6,1935,832,3,GasA,Y,1396,0,2006
2893,60,9313,1Fam,4,5,2,1,7,1918,1430,1,GasA,Y,1229,0,2007
2894,88,7200,TwnhsE,7,7,3,1,9,2003,1413,4,GasA,Y,928,0,2006
2895,,8480,TwnhsE,5,5,3,1,11,1960,546,3,GasA,Y,1086,0,2009
2896,50,6780,1Fam,6,5,1,0,8,1892,1145,2,GasA,Y,864,0,2009
2897,40,7844,Twnhs,5,6,2,0,6,1961,1013,1,GasA,Y,1908,0,2009
2898,68,5100,Duplex,5,6,1,1,4,2007,958,3,GasA,Y,1960,0,2007
2899,,3600,1Fam,5,6,2,1,8,1977,1234,3,GasA,Y,1539,0,2009
2900,90,11214,1Fam,7,4,2,1,5,1972,1204,3,GasA,Y,1152,0,2008
2901,59,12046,1Fam,5,5,2,0,6,1958,700,3,GasA,Y,720,0,2008
2902,49,13600,1Fam,7,6,2,0,8,2006,0,3,GasA,Y,3608,0,2008
2903,85,4130,1Fam,4,5,1,1,9,1954,816,3,GasA,N,900,0,2007
2904,50,17140,2fmCon,5,6,1,0,6,1972,713,3,GasA,Y,2054,0,2007
2905,85,13101,1Fam,6,6,1,0,6,1957,1060,3,GasA,Y,1316,0,2010
2906,100,7200,1Fam,7,8,2,0,9,2008,1302,3,GasA,Y,2267,0,2009
2907,21,10634,1Fam,4,5,2,1,6,1988,780,2,GasA,Y,1340,0,2006
2908,21,8750,1Fam,7,8,1,0,8,1948,0,2,GasA,Y,1719,0,2008
2909,70,8633,1Fam,7,4,1,1,7,1990,864,2,GasA,Y,1709,0,2010
2910,100,10728,TwnhsE,8,5,1,1,6,1912,1021,1,GasA,N,3279,0,2009
2911,105,11250,1Fam,6,7,0,0,8,1957,440,3,GasA,Y,1555,0,2007
2912,70,4130,1Fam,6,5,1,0,7,1929,536,3,GasA,N,1252,0,2009
2913,60,11316,1Fam,6,5,1,1,6,1988,0,3,GasA,Y,1958,0,2006
2914,,10859,1Fam,7,5,1,1,5,2002,3094,4,GasA,Y,1929,0,2007
2915,70,6120,TwnhsE,6,5,1,1,4,2008,901,3,GasA,Y,1707,0,2006
2916,80,13159,1Fam,6,5,0,0,6,1949,1164,2,GasA,N,1096,0,2009
2917,80,115149,1Fam,5,5,1,1,10,1948,912,3,GasA,Y,1056,0,2006
2918,,11214,1Fam,6,4,2,1,7,1988,1554,3,GasA,Y,2531,0,2009
2919,,15138,1Fam,8,5,1,1,7,1988,686,1,GasA,Y,1617,0,2006
2920,35,13811,1Fam,7,5,1,0,3,1960,1478,5,GasA,Y,938,0,2007
2921,174,10628,1Fam,4,5,2,0,9,2002,971,2,GasA,Y,894,0,2008
2922,21,7153,1Fam,7,4,1,1,6,1940,963,3,Grav,Y,2002,0,2008
2923,85,8472,2fmCon,5,7,1,1,8,1925,948,1,GasA,Y,1234,0,2006
2924,88,7390,1Fam,5,5,2,0,8,1937,718,2,GasA,Y,813,0,2006
2925,50,12552,1Fam,8,5,2,0,12,1975,1237,3,GasA,Y,1638,0,2007
2926,62,12589,1Fam,7,5,1,0,8,1968,1056,6,GasA,Y,1476,0,2008
2927,,9600,1Fam,5,6,1,0,5,1956,1134,4,GasA,Y,861,0,2008
2928,,4500,1Fam,5,5,2,0,6,1994,1604,3,GasA,Y,1108,0,2009
2929,64,12150,1Fam,8,8,1,0,6,1958,715,2,GasA,Y,1232,0,2006
2930,80,11120,1Fam,6,5,1,1,10,1954,636,4,GasA,Y,1208,0,2009
2931,49,11428,1Fam,5,4,1,1,5,2002,907,2,GasA,Y,1131,0,2007
2932,60,10000,1Fam,5,6,2,1,10,2001,1059,2,GasA,Y,894,0,2006
2933,,53227,1Fam,6,5,2,1,8,2007,1324,3,GasA,Y,2630,0,2006
2934,71,9900,1Fam,4,7,2,0,7,1991,1408,2,GasA,Y,1560,0,2008
2935,,4400,TwnhsE,7,7,2,0,7,2005,1080,3,GasA,Y,1269,0,2009
2936,60,8712,TwnhsE,5,9,1,0,7,2006,1386,3,GasA,Y,964,0,2008
2937,78,5790,1Fam,6,5,2,0,10,1956,912,3,GasA,N,789,0,2006
2938,21,8405,1Fam,8,9,3,0,8,1940,1040,2,GasA,Y,1929,0,2009
2939,63,13907,1Fam,8,5,2,0,5,2003,3138,3,GasA,Y,1976,0,2008
2940,51,11184,1Fam,7,6,2,0,8,1973,1090,3,GasA,Y,1836,0,2010
2941,80,6000,1Fam,6,6,1,0,4,1940,1117,4,GasA,N,1776,0,2006
2942,134,11606,1Fam,7,5,1,1,6,1977,825,4,GasA,Y,2466,0,2006
2943,50,11924,1Fam,9,5,2,0,10,1954,528,2,GasA,Y,1911,0,2007
2944,32,7180,TwnhsE,7,6,1,1,8,2000,1728,3,GasA,Y,1721,0,2006
2945,75,7264,1Fam,7,7,2,0,8,2007,1976,3,GasA,Y,1867,0,2009
2946,,14762,1Fam,8,5,2,1,4,2006,1470,3,GasA,Y,987,0,2006
2947,34,7795,1Fam,6,5,2,1,5,2004,768,3,GasA,Y,1235,0,2007
2948,120,2308,1Fam,8,5,1,0,7,1957,720,3,GasA,Y,858,0,2007
2949,63,4750,TwnhsE,7,5,2,1,7,2007,884,1,GasA,Y,1416,0,2010
2950,30,12030,1Fam,5,8,1,0,8,1956,1650,3,GasA,Y,1968,0,2006
2951,92,7018,1Fam,4,2,2,1,4,1972,936,4,GasA,Y,1342,0,2007
2952,63,8235,Twnhs,6,7,1,0,5,1977,384,3,GasA,Y,1710,0,2009
2953,79,9042,Duplex,6,7,3,1,7,2001,799,3,GasA,Y,1646,0,2007
2954,70,7795,1Fam,6,3,1,0,5,1951,1235,3,GasA,Y,1704,0,2006
2955,80,3182,1Fam,7,5,2,1,8,1970,536,3,GasA,Y,1792,0,2010
2956,65,5684,1Fam,5,7,2,1,7,1936,718,3,GasA,Y,1387,0,2008
2957,85,9250,1Fam,7,8,2,0,6,1954,1214,2,GasA,Y,2087,0,2007
2958,70,11146,1Fam,6,7,2,0,5,1965,996,3,GasA,Y,1414,0,2010
