LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
60,9920,1,0,0,0,0,5,4,1,1,5,1967,712,2,1,0,0,0,0,1,1635,0,2010
80,9591,0,0,0,0,1,7,6,2,1,8,2003,1822,3,1,0,0,0,0,1,2138,0,2010
85,5900,1,0,0,0,0,6,7,2,0,6,2006,858,2,1,0,0,0,0,1,1919,0,2008
70,10007,1,0,0,0,0,5,5,2,1,8,1937,1228,4,1,0,0,0,0,1,951,0,2006
85,5063,0,0,1,0,0,6,5,1,0,8,2001,1092,3,1,0,0,0,0,1,1118,0,2006
61,13600,1,0,0,0,0,7,5,2,0,7,1958,689,3,1,0,0,0,0,1,1047,0,2009
60,3230,1,0,0,0,0,6,5,2,0,7,1965,1059,3,1,0,0,0,1,0,1060,0,2009
69.5484730974309,7000,1,0,0,0,0,7,5,2,1,6,1978,894,3,1,0,0,0,0,1,2113,0,2008
35,9591,1,0,0,0,0,5,6,1,0,12,1912,707,3,1,0,0,0,0,1,1393,0,2007
44,8500,1,0,0,0,0,6,6,2,1,7,2006,1370,3,1,0,0,0,0,1,1620,0,2010
58,10355,1,0,0,0,0,8,7,2,1,5,1976,1121,1,1,0,0,0,0,1,1253,0,2006
85,15660,1,0,0,0,0,5,6,1,0,9,1962,1623,2,1,0,0,0,0,1,987,0,2010
35,10859,1,0,0,0,0,5,4,1,0,6,1965,756,4,1,0,0,0,0,1,1479,0,2008
50,11050,1,0,0,0,0,8,7,1,0,5,2004,1080,3,1,0,0,0,0,1,858,0,2007
68,6897,1,0,0,0,0,8,6,1,0,6,1975,1032,2,1,0,0,0,0,1,1142,0,2008
69.5484730974309,10150,0,0,0,0,1,6,5,1,0,6,2005,845,2,1,0,0,0,0,1,1489,0,2007
60,10005,1,0,0,0,0,6,6,2,1,6,2003,624,3,0,0,1,0,0,1,980,0,2008
64,11625,1,0,0,0,0,6,6,2,1,4,2003,1502,2,1,0,0,0,0,1,2034,0,2006
50,7851,1,0,0,0,0,9,5,2,1,6,1925,1128,3,1,0,0,0,0,1,2236,0,2007
72,9056,1,0,0,0,0,7,6,1,0,8,1900,654,3,1,0,0,0,0,1,1656,0,2007
78,8846,1,0,0,0,0,6,5,2,1,8,1919,1560,2,1,0,0,0,0,1,1458,0,2006
55,13860,1,0,0,0,0,4,5,2,1,4,1964,798,3,1,0,0,0,0,1,1535,0,2007
69.5484730974309,17600,1,0,0,0,0,5,8,2,1,7,1996,624,3,1,0,0,0,0,1,1362,0,2007
70,9101,1,0,0,0,0,6,9,1,0,9,1959,832,1,1,0,0,0,0,1,1689,0,2010
80,7500,1,0,0,0,0,5,5,1,0,5,2005,1064,3,1,0,0,0,0,1,768,0,2007
76,10395,1,0,0,0,0,9,6,1,0,6,1981,936,4,1,0,0,0,0,1,1829,0,2008
69.5484730974309,8393,1,0,0,0,0,6,6,1,0,9,1959,740,2,1,0,0,0,0,1,2630,0,2008
105,8461,1,0,0,0,0,4,5,1,0,8,1959,458,3,1,0,0,0,0,1,2034,0,2006
75,10778,1,0,0,0,0,5,5,2,1,4,1963,672,4,1,0,0,0,0,1,1316,0,2007
21,10200,0,0,1,0,0,5,6,2,0,6,2001,794,2,1,0,0,0,0,1,968,0,2007
59,8100,1,0,0,0,0,6,5,1,0,5,1964,872,4,1,0,0,0,0,1,1392,0,2009
68,14000,1,0,0,0,0,5,5,2,1,10,1955,1766,3,1,0,0,0,0,1,1947,0,2007
69.5484730974309,17503,1,0,0,0,0,6,7,1,0,6,2002,1453,2,1,0,0,0,0,1,1432,0,2006
60,10437,1,0,0,0,0,4,6,2,1,9,1970,1164,3,1,0,0,0,0,1,1276,0,2009
59,11717,1,0,0,0,0,5,8,1,0,9,2005,1057,2,1,0,0,0,0,1,1550,0,2010
82,11216,1,0,0,0,0,5,5,1,0,6,1996,626,2,1,0,0,0,0,1,1322,0,2010
30,11553,1,0,0,0,0,7,5,2,0,8,1958,832,3,1,0,0,0,0,1,1839,0,2009
79,12209,1,0,0,0,0,5,5,1,0,5,2007,0,3,1,0,0,0,0,1,1944,0,2007
60,9600,1,0,0,0,0,7,6,2,1,7,2004,940,3,1,0,0,0,0,1,1915,0,2009
85,10793,1,0,0,0,0,5,7,3,1,4,1998,848,3,1,0,0,0,0,1,1556,0,2006
43,6442,1,0,0,0,0,6,5,1,1,5,1925,1822,3,1,0,0,0,0,1,1680,0,2010
70,8121,1,0,0,0,0,7,7,2,1,8,1964,1007,2,1,0,0,0,0,1,1470,0,2007
75,8248,1,0,0,0,0,5,5,1,0,10,1962,1090,3,1,0,0,0,0,1,1603,0,2008
69.5484730974309,13159,1,0,0,0,0,6,5,1,0,5,2009,0,3,1,0,0,0,0,1,1230,0,2009
34,8777,1,0,0,0,0,5,5,1,0,5,1997,1080,4,1,0,0,0,0,1,1852,0,2008
65,15431,1,0,0,0,0,5,5,2,0,11,2006,1092,3,1,0,0,0,0,1,1478,0,2010
69.5484730974309,8125,1,0,0,0,0,7,5,2,0,6,1977,1362,1,1,0,0,0,0,1,1468,0,2009
83,9600,1,0,0,0,0,7,5,1,0,4,2006,0,3,1,0,0,0,0,1,1919,0,2006
57,8820,0,0,0,1,0,4,5,1,1,5,1969,1232,4,1,0,0,0,0,1,1797,0,2008
21,10762,1,0,0,0,0,6,5,1,0,6,1940,1092,4,1,0,0,0,0,1,1590,0,2008
65,8500,1,0,0,0,0,5,5,1,1,7,1987,600,3,1,0,0,0,0,1,1484,0,2006
90,4923,1,0,0,0,0,8,5,1,0,7,1936,847,3,1,0,0,0,0,1,2353,0,2007
80,9600,1,0,0,0,0,5,5,1,2,5,2004,864,3,1,0,0,0,0,1,630,0,2009
69.5484730974309,2280,1,0,0,0,0,7,5,2,0,7,1937,819,3,1,0,0,0,0,1,2418,0,2006
78,14006,1,0,0,0,0,5,5,2,0,6,1940,1440,3,1,0,0,0,0,1,1718,0,2007
34,13891,0,0,1,0,0,6,9,2,1,5,1953,0,3,1,0,0,0,0,1,1501,0,2009
21,1890,1,0,0,0,0,6,5,1,1,7,1958,894,2,0,1,0,0,1,0,1368,0,2007
60,9790,1,0,0,0,0,8,6,2,0,7,1920,925,3,1,0,0,0,0,1,990,0,2006
50,9591,0,0,0,0,1,6,6,1,0,7,1965,1056,4,1,0,0,0,0,1,1894,0,2008
24,8125,1,0,0,0,0,4,7,2,1,7,1935,924,3,1,0,0,0,0,1,1069,0,2010
77,9800,1,0,0,0,0,7,5,1,1,9,1996,672,3,1,0,0,0,0,1,1795,0,2008
80,9020,1,0,0,0,0,4,5,2,0,7,1958,825,3,1,0,0,0,0,1,720,0,2009
65,11096,1,0,0,0,0,7,6,1,0,7,2007,980,3,1,0,0,0,0,1,1352,0,2009
63,7024,1,0,0,0,0,5,9,2,0,5,2007,1713,2,1,0,0,0,0,1,1063,0,2007
69.5484730974309,10793,1,0,0,0,0,6,7,2,1,7,1962,1350,1,1,0,0,0,0,1,1680,0,2006
106,13869,1,0,0,0,0,6,5,1,1,6,2006,530,4,1,0,0,0,0,1,1712,0,2007
88,12640,1,0,0,0,0,7,6,1,1,6,1997,1391,3,1,0,0,0,0,1,1489,0,2007
69.5484730974309,9000,1,0,0,0,0,4,5,1,0,4,2005,845,2,1,0,0,0,0,1,1709,0,2008
63,4671,1,0,0,0,0,6,5,2,1,6,1998,2042,3,1,0,0,0,0,1,2223,0,2007
70,10800,1,0,0,0,0,10,5,1,0,5,1939,1056,3,1,0,0,0,0,1,1208,0,2009
69.5484730974309,10140,0,0,1,0,0,5,8,1,0,5,1979,996,2,1,0,0,0,1,0,1709,0,2007
69.5484730974309,15865,0,0,0,0,1,7,5,1,1,5,1965,1288,4,1,0,0,0,0,1,1484,0,2010
63,11096,1,0,0,0,0,8,7,2,1,7,1978,784,3,1,0,0,0,0,1,854,0,2008
85,8500,1,0,0,0,0,8,7,2,1,5,1940,1316,4,1,0,0,0,0,1,999,0,2010
35,11475,1,0,0,0,0,5,4,2,1,5,1965,1709,3,1,0,0,0,0,1,1047,0,2009
72,12800,1,0,0,0,0,6,5,2,0,4,1940,840,3,1,0,0,0,0,1,882,0,2010
80,10335,1,0,0,0,0,5,5,1,0,6,2003,912,4,1,0,0,0,0,1,1094,0,2007
33,7018,1,0,0,0,0,5,5,1,0,6,1950,1162,3,1,0,0,0,0,1,1577,0,2006
69.5484730974309,2572,0,0,0,0,1,3,5,1,1,9,1953,0,3,1,0,0,0,0,1,2069,0,2009
68,3378,1,0,0,0,0,5,6,1,0,4,1974,1896,3,1,0,0,0,0,1,1441,0,2010
90,2289,1,0,0,0,0,10,7,1,0,6,1968,1104,4,1,0,0,0,0,1,1656,0,2010
21,11310,1,0,0,0,0,10,8,2,0,6,1931,1232,3,1,0,0,0,0,1,848,0,2007
58,10206,1,0,0,0,0,5,5,1,0,6,1978,689,3,1,0,0,0,0,1,924,0,2006
40,7050,1,0,0,0,0,4,6,3,1,6,1978,816,2,1,0,0,0,0,1,1164,0,2008
70,14450,1,0,0,0,0,5,5,2,0,7,2005,2330,2,1,0,0,0,0,1,1092,0,2009
120,11851,1,0,0,0,0,7,4,2,0,6,1995,924,4,1,0,0,0,0,1,816,0,2006
75,8816,1,0,0,0,0,5,7,2,1,9,1977,1040,2,1,0,0,0,0,1,1309,0,2008
43,5586,0,0,0,0,1,5,5,2,1,5,1950,1003,3,1,0,0,0,0,1,1969,0,2007
80,12358,0,1,0,0,0,5,5,1,0,6,2006,2078,3,1,0,0,0,0,1,1040,0,2008
69.5484730974309,12342,1,0,0,0,0,6,5,1,1,10,2000,918,3,1,0,0,0,0,1,1828,0,2007
98,2308,1,0,0,0,0,7,7,1,1,7,1954,2444,4,1,0,0,0,0,1,1242,0,2007
65,7200,1,0,0,0,0,6,3,1,1,6,1980,0,4,1,0,0,0,0,1,1155,0,2010
67,14364,1,0,0,0,0,3,8,2,1,8,2005,1304,1,1,0,0,0,0,1,1437,0,2008
69.5484730974309,9056,1,0,0,0,0,5,5,1,1,5,1959,1164,3,1,0,0,0,0,1,1004,0,2008
83,9150,1,0,0,0,0,8,5,1,0,5,1970,1242,3,1,0,0,0,0,1,1050,0,2009
102,25286,1,0,0,0,0,4,7,2,1,9,2006,943,4,1,0,0,0,0,1,987,0,2006
92,5400,1,0,0,0,0,6,5,1,1,6,1956,1078,3,1,0,0,0,0,1,2291,0,2009
128,7200,0,0,1,0,0,6,6,1,0,6,1947,864,3,1,0,0,0,0,1,1720,0,2006
50,11029,1,0,0,0,0,7,7,2,0,5,1925,1588,4,0,1,0,0,0,1,2207,0,2006
69.5484730974309,10500,1,0,0,0,0,6,5,2,1,6,1997,1144,3,1,0,0,0,0,1,1113,0,2009
69.5484730974309,8814,0,0,0,0,1,4,6,2,1,5,1969,720,3,1,0,0,0,1,0,1717,0,2007
58,11606,1,0,0,0,0,7,6,1,0,7,2000,1494,3,1,0,0,0,0,1,1686,0,2009
21,8400,1,0,0,0,0,6,5,2,1,6,1971,848,3,1,0,0,0,0,1,2624,0,2008
52,9906,1,0,0,0,0,7,6,1,0,7,1953,673,4,1,0,0,0,0,1,1792,0,2007
43,10970,1,0,0,0,0,4,5,1,1,7,1958,616,2,1,0,0,0,0,1,1414,0,2006
91,8877,1,0,0,0,0,7,4,2,0,5,2005,836,2,1,0,0,0,0,1,1493,0,2009
75,11194,1,0,0,0,0,7,5,1,0,10,2007,1766,4,1,0,0,0,0,1,848,0,2008
85,9760,1,0,0,0,0,8,5,1,0,6,1998,912,2,1,0,0,0,0,1,2452,0,2006
70,9375,1,0,0,0,0,7,5,1,0,9,1997,1064,3,1,0,0,0,0,1,1616,0,2006
69.5484730974309,7742,1,0,0,0,0,6,8,1,1,5,1976,825,3,1,0,0,0,0,1,1369,0,2009
86,13869,1,0,0,0,0,6,3,1,0,11,1954,2042,3,1,0,0,0,0,1,1959,0,2006
72,13517,1,0,0,0,0,7,5,1,0,8,1978,864,3,1,0,0,0,0,1,1040,0,2009
75,2645,0,0,0,1,0,6,5,2,0,9,1935,673,3,1,0,0,0,0,1,2596,0,2009
75,8064,0,0,0,0,1,8,5,2,1,11,1957,1010,2,1,0,0,0,0,1,3228,0,2010
50,8402,1,0,0,0,0,6,6,1,1,8,1924,1204,4,1,0,0,0,0,1,1795,0,2006
50,4750,1,0,0,0,0,6,5,1,1,6,1970,1032,3,1,0,0,0,0,1,1362,0,2009
70,12209,0,0,0,0,1,9,6,1,0,7,2006,991,3,1,0,0,0,1,0,1470,0,2006
69.5484730974309,5000,1,0,0,0,0,6,5,1,0,7,1964,764,3,1,0,0,0,0,1,1092,0,2009
80,3230,1,0,0,0,0,7,7,2,1,9,1965,951,3,1,0,0,0,0,1,630,0,2010
62,8089,0,0,0,0,1,7,5,2,0,7,1973,1430,4,1,0,0,0,0,1,1929,0,2007
77,7658,1,0,0,0,0,6,5,1,1,6,1940,912,2,1,0,0,0,0,1,1368,0,2006
91,8405,1,0,0,0,0,5,5,1,0,6,1936,988,4,1,0,0,0,0,1,1358,0,2008
33,8198,1,0,0,0,0,6,4,2,0,5,1972,1720,3,1,0,0,0,0,1,1350,0,2006
78,11923,1,0,0,0,0,6,6,1,0,6,1910,992,4,1,0,0,0,0,1,1710,0,2006
75,11838,1,0,0,0,0,8,5,1,0,10,1900,676,3,1,0,0,0,0,1,1032,0,2006
69.5484730974309,9900,1,0,0,0,0,6,9,1,1,6,2000,1210,3,1,0,0,0,0,1,1137,0,2006
50,10289,1,0,0,0,0,7,5,2,1,5,1995,936,1,1,0,0,0,0,1,1761,0,2008
35,7200,0,0,1,0,0,4,5,1,2,6,1977,710,3,1,0,0,0,0,1,1852,0,2009
105,7851,1,0,0,0,0,6,5,1,0,8,1976,768,3,1,0,0,0,0,1,1707,0,2007
21,8462,1,0,0,0,0,8,5,2,0,9,1945,0,3,1,0,0,0,0,1,1445,0,2009
69.5484730974309,10800,1,0,0,0,0,5,6,2,0,4,2007,1158,3,1,0,0,0,0,1,2097,0,2007
76,16466,0,1,0,0,0,7,8,1,1,5,2006,980,3,0,0,0,1,0,1,1294,0,2008
60,10437,1,0,0,0,0,9,5,1,0,6,1992,1324,3,1,0,0,0,0,1,1949,0,2009
110,9286,1,0,0,0,0,5,7,1,1,6,1928,483,2,1,0,0,0,0,1,2822,0,2009
73,14375,1,0,0,0,0,7,5,2,0,8,2007,1104,4,1,0,0,0,0,1,1102,0,2006
112,11600,1,0,0,0,0,8,7,1,1,6,1972,952,1,1,0,0,0,0,1,1176,0,2007
69.5484730974309,11838,1,0,0,0,0,4,8,2,0,5,2006,1422,6,1,0,0,0,0,1,987,0,2007
80,7153,1,0,0,0,0,7,5,1,0,6,1959,716,3,1,0,0,0,0,1,1392,0,2007
84,6820,1,0,0,0,0,5,5,1,1,4,1984,965,2,1,0,0,0,0,1,1797,0,2006
69.5484730974309,12342,1,0,0,0,0,5,8,2,0,6,2006,1358,4,1,0,0,0,0,1,1458,0,2008
88,7819,1,0,0,0,0,6,8,1,0,9,1970,756,3,1,0,0,0,0,1,1826,0,2007
47,11341,1,0,0,0,0,5,8,3,1,6,1915,855,4,1,0,0,0,0,1,882,0,2009
68,9000,1,0,0,0,0,7,7,2,1,8,2005,780,4,1,0,0,0,0,1,1040,0,2008
64,15426,1,0,0,0,0,7,7,2,0,7,1973,1039,3,1,0,0,0,0,1,1208,0,2006
69.5484730974309,8741,1,0,0,0,0,5,6,2,1,6,1995,1768,3,1,0,0,0,1,0,1539,0,2006
130,8750,1,0,0,0,0,5,5,2,1,9,2004,637,1,1,0,0,0,0,1,1851,0,2007
65,9000,1,0,0,0,0,7,5,1,1,8,1922,1704,3,1,0,0,0,0,1,1054,0,2010
60,7264,1,0,0,0,0,5,5,1,1,9,2004,1417,4,1,0,0,0,0,1,1044,0,2009
80,6853,1,0,0,0,0,4,5,1,0,6,1925,1500,2,1,0,0,0,0,1,1428,0,2010
37,8246,0,0,0,0,1,7,5,1,0,7,1910,1200,3,0,0,1,0,1,0,1125,0,2007
80,9900,0,0,1,0,0,5,7,2,0,7,1993,1431,3,1,0,0,0,0,1,2392,0,2007
75,9286,0,0,1,0,0,7,5,1,1,7,1976,696,3,1,0,0,0,0,1,858,0,2009
64,2522,0,0,0,1,0,9,6,2,0,6,1940,600,2,1,0,0,0,0,1,1774,0,2006
74,12665,1,0,0,0,0,4,8,1,0,7,1976,0,2,1,0,0,0,0,1,1828,0,2008
79,7449,1,0,0,0,0,6,5,2,0,8,2007,1024,4,1,0,0,0,0,1,1344,0,2009
90,9158,1,0,0,0,0,7,5,1,1,8,2010,1141,4,1,0,0,0,0,1,1478,0,2009
97,8320,1,0,0,0,0,4,7,2,1,6,1972,780,3,1,0,0,0,0,1,2259,0,2007
80,7018,1,0,0,0,0,5,5,1,0,4,2006,807,3,1,0,0,0,0,1,864,0,2007
69.5484730974309,16492,1,0,0,0,0,6,8,1,1,8,1936,1602,3,1,0,0,0,0,1,1096,0,2010
71,7200,1,0,0,0,0,5,6,1,0,7,1997,1041,3,1,0,0,0,0,1,1498,0,2010
67,9760,1,0,0,0,0,5,5,1,1,7,1948,1860,3,1,0,0,0,0,1,2466,0,2010
60,12416,1,0,0,0,0,6,5,2,0,7,1974,2042,4,1,0,0,0,0,1,1479,0,2008
69.5484730974309,3182,1,0,0,0,0,1,6,1,1,5,1998,883,1,1,0,0,0,0,1,875,0,2009
64,17920,1,0,0,0,0,8,7,2,0,7,1996,0,3,1,0,0,0,0,1,1442,0,2007
60,9066,1,0,0,0,0,7,5,1,0,5,1904,1728,3,1,0,0,0,0,1,1856,0,2009
69.5484730974309,11838,1,0,0,0,0,4,6,2,0,6,1954,1059,2,1,0,0,0,0,1,1734,0,2007
110,15426,1,0,0,0,0,5,5,2,0,7,1922,1561,3,0,1,0,0,0,1,2240,0,2006
69.5484730974309,6900,1,0,0,0,0,7,4,1,0,5,2007,1117,3,1,0,0,0,0,1,1652,0,2010
65,10896,1,0,0,0,0,8,8,2,1,5,1945,1385,1,1,0,0,0,0,1,1536,0,2010
69.5484730974309,12394,1,0,0,0,0,7,5,2,0,9,1977,0,3,1,0,0,0,0,1,1092,0,2006
69.5484730974309,13837,1,0,0,0,0,5,5,2,0,5,1959,970,3,1,0,0,0,0,1,616,0,2008
99,9480,1,0,0,0,0,7,5,2,0,6,1930,1572,2,1,0,0,0,0,1,2466,0,2009
60,11426,0,0,0,0,1,10,5,2,1,5,1955,1462,2,1,0,0,0,0,1,1266,0,2008
60,10800,1,0,0,0,0,8,5,2,0,11,1977,1157,4,1,0,0,0,0,1,616,0,2010
66,10011,1,0,0,0,0,6,5,2,1,6,2008,1112,3,1,0,0,0,0,1,1118,0,2009
69.5484730974309,7136,1,0,0,0,0,7,5,1,0,8,2006,1367,3,1,0,0,0,0,1,1586,0,2008
77,9600,1,0,0,0,0,5,5,2,1,3,1950,793,3,1,0,0,0,0,1,2243,0,2010
60,10594,1,0,0,0,0,8,7,2,1,10,1928,1056,1,1,0,0,0,0,1,2612,0,2010
43,3500,0,0,1,0,0,5,8,2,1,6,2000,626,3,1,0,0,0,0,1,2097,0,2007
69.5484730974309,13758,1,0,0,0,0,5,5,2,0,3,1967,1349,3,1,0,0,0,0,1,2392,0,2009
35,13346,0,0,0,0,1,7,9,2,0,7,1979,1392,3,1,0,0,0,0,1,2610,0,2009
69,8846,1,0,0,0,0,6,6,1,0,7,1880,848,2,1,0,0,0,1,0,864,0,2009
77,10762,1,0,0,0,0,7,8,2,1,7,1900,551,3,1,0,0,0,1,0,1100,0,2009
69.5484730974309,10918,1,0,0,0,0,5,3,2,0,8,1959,1262,3,1,0,0,0,0,1,1477,0,2008
79,17920,1,0,0,0,0,7,6,1,1,5,1976,870,3,1,0,0,0,0,1,1818,0,2006
75,12416,0,0,0,0,1,8,5,1,1,6,1912,1484,3,1,0,0,0,0,1,999,0,2007
60,11911,0,0,0,0,1,4,5,1,1,8,1970,990,1,1,0,0,0,0,1,858,0,2009
65,10665,1,0,0,0,0,7,9,1,1,7,2005,485,2,1,0,0,0,0,1,1232,0,2009
82,11553,1,0,0,0,0,5,5,1,0,6,2008,882,3,1,0,0,0,0,1,1235,0,2010
70,8125,1,0,0,0,0,3,5,2,0,6,2008,1763,2,1,0,0,0,0,1,1073,0,2007
60,10142,1,0,0,0,0,6,5,2,0,7,1985,1482,3,1,0,0,0,0,1,1092,0,2009
72,7930,1,0,0,0,0,8,5,2,0,7,1977,520,2,1,0,0,0,1,0,1484,0,2008
41,6435,1,0,0,0,0,2,2,2,1,7,1994,1614,2,1,0,0,0,0,1,996,0,2008
69.5484730974309,9430,1,0,0,0,0,7,7,2,0,5,2009,1097,4,1,0,0,0,0,1,1167,0,2009
75,8532,0,0,0,0,1,8,6,1,1,4,1923,1390,4,1,0,0,0,0,1,1026,0,2009
75,4426,1,0,0,0,0,5,5,1,0,5,1971,848,2,1,0,0,0,0,1,1664,0,2010
69.5484730974309,8012,1,0,0,0,0,5,5,2,0,10,2008,0,2,1,0,0,0,0,1,1992,0,2008
78,7200,1,0,0,0,0,6,5,2,0,11,2004,793,3,1,0,0,0,0,1,1136,0,2009
69.5484730974309,17671,1,0,0,0,0,5,5,2,0,5,1971,1086,3,1,0,0,0,0,1,1296,0,2008
69.5484730974309,5100,1,0,0,0,0,7,6,2,0,6,1900,1034,3,1,0,0,0,0,1,2036,0,2009
68,12227,1,0,0,0,0,5,5,1,0,5,1961,1704,2,1,0,0,0,0,1,1015,0,2009
69.5484730974309,11248,0,0,0,0,1,5,5,1,0,10,2006,928,3,1,0,0,0,0,1,1734,0,2006
137,11600,0,0,0,0,1,5,5,1,0,10,1941,1470,4,1,0,0,0,0,1,1391,0,2007
50,11616,1,0,0,0,0,4,5,2,0,5,1973,807,3,1,0,0,0,0,1,1328,0,2009
69.5484730974309,7200,1,0,0,0,0,7,6,2,0,5,2003,996,4,1,0,0,0,0,1,1393,0,2007
80,7175,1,0,0,0,0,6,8,1,1,5,2004,1777,3,1,0,0,0,0,1,1118,0,2008
62,21872,1,0,0,0,0,7,5,1,0,6,2006,1156,4,1,0,0,0,0,1,1452,0,2006
105,11287,1,0,0,0,0,7,6,1,0,6,1898,1604,3,1,0,0,0,1,0,2452,0,2006
80,13300,1,0,0,0,0,5,5,1,1,5,1997,1144,3,1,0,0,0,1,0,1610,0,2008
60,9672,1,0,0,0,0,7,7,2,1,6,1972,768,3,1,0,0,0,0,1,1235,0,2009
85,7150,1,0,0,0,0,5,5,1,0,7,1994,918,2,1,0,0,0,0,1,1683,0,2008
60,25000,1,0,0,0,0,7,7,1,1,5,2003,1007,2,1,0,0,0,0,1,902,0,2009
69.5484730974309,9187,1,0,0,0,0,6,6,1,0,6,2001,1626,5,1,0,0,0,0,1,1100,0,2009
105,10500,1,0,0,0,0,5,4,2,1,6,1936,1777,3,1,0,0,0,0,1,1500,0,2009
69.5484730974309,7535,0,0,0,1,0,6,2,2,0,6,1920,1273,3,1,0,0,0,0,1,1728,0,2007
92,8450,1,0,0,0,0,5,5,1,0,6,1976,1127,3,1,0,0,0,0,1,1949,0,2007
92,2289,1,0,0,0,0,9,5,2,0,8,1950,1199,1,1,0,0,0,1,0,1044,0,2009
69.5484730974309,11841,1,0,0,0,0,3,7,1,1,6,1940,861,4,1,0,0,0,0,1,2034,0,2008
44,4400,1,0,0,0,0,3,6,2,1,7,2006,1188,2,1,0,0,0,0,1,2046,0,2008
70,8846,1,0,0,0,0,5,5,1,1,7,1950,1337,3,1,0,0,0,0,1,1574,0,2009
43,6930,1,0,0,0,0,5,8,1,0,7,1950,1007,3,1,0,0,0,0,1,1040,0,2006
69.5484730974309,10140,1,0,0,0,0,9,5,2,1,8,1955,1054,4,1,0,0,0,0,1,1924,0,2007
51,12464,1,0,0,0,0,6,5,2,0,6,1973,768,3,1,0,0,0,0,1,1692,0,2007
50,8012,1,0,0,0,0,6,5,2,0,8,2008,1362,4,1,0,0,0,0,1,864,0,2010
58,2280,1,0,0,0,0,6,5,1,1,8,2004,1372,6,1,0,0,0,0,1,1296,0,2009
80,6380,1,0,0,0,0,8,4,2,0,11,1960,1092,4,1,0,0,0,0,1,1228,0,2007
44,11846,1,0,0,0,0,5,8,2,0,7,1959,1090,3,1,0,0,0,0,1,1258,0,2008
69.5484730974309,20431,1,0,0,0,0,6,6,2,1,5,1966,910,2,1,0,0,0,0,1,2234,0,2009
40,8530,1,0,0,0,0,7,5,1,0,7,1910,1626,3,1,0,0,0,0,1,1196,0,2009
66,10382,1,0,0,0,0,7,5,2,1,6,1961,964,1,1,0,0,0,0,1,1710,0,2008
63,8450,1,0,0,0,0,8,5,2,0,7,2008,1063,2,1,0,0,0,0,1,816,0,2006
70,8777,1,0,0,0,0,6,5,2,0,3,2004,1304,3,1,0,0,0,0,1,1776,0,2006
70,7200,0,0,1,0,0,8,5,2,1,5,1964,3206,3,1,0,0,0,0,1,2113,0,2009
47,9873,1,0,0,0,0,5,5,2,0,8,1999,270,4,1,0,0,0,0,1,1982,0,2006
24,7134,1,0,0,0,0,5,5,1,1,7,1960,1617,3,1,0,0,0,1,0,1993,0,2009
71,8544,1,0,0,0,0,7,8,2,1,8,2000,1337,4,1,0,0,0,0,1,1430,0,2009
75,9187,1,0,0,0,0,5,5,1,1,6,1920,1080,2,1,0,0,0,0,1,1320,0,2008
100,8760,1,0,0,0,0,4,6,2,1,7,2003,672,4,1,0,0,0,0,1,1200,0,2009
69.5484730974309,13710,1,0,0,0,0,9,5,2,0,6,1955,547,4,1,0,0,0,0,1,1732,0,2008
109,9135,1,0,0,0,0,5,5,1,0,9,1945,728,4,1,0,0,0,0,1,1473,0,2008
55,7438,0,0,0,0,1,8,5,2,1,6,1969,996,3,1,0,0,0,0,1,935,0,2007
69.5484730974309,1680,1,0,0,0,0,5,5,2,1,7,1995,1136,2,1,0,0,0,0,1,2596,0,2010
24,7800,1,0,0,0,0,5,5,2,0,8,1965,1719,2,1,0,0,0,0,1,1113,0,2007
74,8791,0,0,0,0,1,6,6,0,0,4,1979,1470,3,1,0,0,0,0,1,1378,0,2010
76,11616,1,0,0,0,0,8,5,1,0,7,2002,1606,5,1,0,0,0,0,1,1894,0,2009
63,10896,1,0,0,0,0,5,5,2,1,10,1963,908,3,1,0,0,0,0,1,2008,0,2009
72,9158,1,0,0,0,0,7,5,2,0,8,1953,846,2,1,0,0,0,0,1,2234,0,2009
69.5484730974309,14803,1,0,0,0,0,10,5,2,0,8,1970,1092,6,1,0,0,0,0,1,894,0,2008
40,2651,1,0,0,0,0,8,5,1,1,6,1993,822,3,1,0,0,0,0,1,2223,0,2006
30,14850,1,0,0,0,0,6,5,2,0,7,1880,1800,4,1,0,0,0,0,1,1812,0,2008
90,9967,1,0,0,0,0,5,5,2,0,6,1940,636,1,1,0,0,0,0,1,1509,0,2006
70,8248,1,0,0,0,0,9,7,2,1,6,2002,907,4,1,0,0,0,0,1,2519,0,2008
35,11999,1,0,0,0,0,7,5,1,0,5,2007,1728,3,1,0,0,0,0,1,2654,0,2007
84,9100,1,0,0,0,0,6,5,1,0,6,1967,916,3,1,0,0,0,0,1,2084,0,2010
51,53107,1,0,0,0,0,7,5,2,0,5,1984,836,3,1,0,0,0,0,1,1626,0,2006
64,10448,1,0,0,0,0,7,5,2,0,7,1958,3138,3,1,0,0,0,0,1,1167,0,2010
94,12798,1,0,0,0,0,5,6,2,0,8,1996,1728,1,1,0,0,0,0,1,845,0,2008
60,10175,0,0,0,0,1,6,6,2,0,6,1996,1350,2,1,0,0,0,1,0,864,0,2007
